t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-1205.3756866313415,108.0501422800787,142.2,59.3833,12.08,21.598517393883142,73.60047808489465,80.96857660279552,13.322168176939154,3.897285655154692,7.23754309487154,A2,sediments,75,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1134.237006123899,113.8381923447146,138.8,59.3833,12.08,14.286094102035229,72.77610802198375,78.04680197235761,14.017129911497603,3.8795225730884804,4.3685249423979595,A2,sediments,76,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1060.1755521140565,114.49264127457369,135.8,59.3833,12.08,8.700316742119863,71.1159489054368,74.18444563044277,14.249871916442197,3.8645217842829647,8.926405871316563,A2,sediments,77,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-978.7079527032292,128.4838716974285,132.5,59.3833,12.08,4.349584722465886,68.07007483826217,69.61478436683979,13.8046212566087,3.8443849047463896,5.797211622477379,A2,sediments,78,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-899.5637433858268,141.15167612829995,129.3,59.3833,12.08,2.304913770853356,64.4622951604981,65.69482266359594,14.882810018079992,3.824798174040536,6.420400814356895,A2,sediments,79,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-824.8794677749677,125.63423027773692,126.3,59.3833,12.08,2.3009832621286,61.58073486818661,62.97392793494595,14.401387764278267,3.820633998807866,4.002362161826868,A2,sediments,80,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-745.2162404567184,121.72184346660536,123.1,59.3833,12.08,4.008960250506384,60.07307470740991,61.48730395502811,14.662992006009054,3.8201517891948797,7.776338027884047,A2,sediments,81,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-668.0424889921645,131.4263784404056,120.0,59.3833,12.08,6.5859161989786426,60.47472970576105,61.723381887288106,14.161766552845087,3.811586777852524,4.848084560429991,A2,sediments,82,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-584.27092299706,127.54578904468254,116.7,59.3833,12.08,9.051947767886887,62.56293284458236,63.8221369425971,14.258192102848714,3.80015535436888,5.761867407897597,A2,sediments,83,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-421.804855612615,170.9690384099406,110.3,59.3833,12.08,11.158803674072459,68.31102454715467,72.28182759295163,15.538788381862869,3.7959234597714957,6.888402536939593,A2,sediments,84,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-351.67258664106845,172.00543766163096,107.3,59.3833,12.08,11.532762416849087,70.74824848600356,77.30756538279809,13.418650232975812,3.788935548033556,7.890593354545546,A2,sediments,85,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-282.20961768229006,179.39117326335838,104.3,59.3833,12.08,11.754397216217205,72.80824172049262,82.15251328731372,11.369923384677564,3.787639293392641,4.7462849351641845,A2,sediments,86,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-205.80035182763376,197.9501181854489,101.0,59.3833,12.08,11.90243791259754,74.53274542685706,86.31371599131388,11.835641662354059,3.8262738550750557,6.228582622322357,A2,sediments,87,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-147.5805952202072,201.3616986486556,98.5,59.3833,12.08,11.464177684438427,75.44690856031055,88.14565060578606,11.771115658209144,3.899338731557888,6.754626168027529,A2,sediments,88,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-54.07277223042823,200.5604688880133,94.5,59.3833,12.08,8.324112102709094,76.18742867885285,88.31814899798461,13.181316876876013,4.0221797255046186,7.34595189007586,A2,sediments,89,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
23.07118173613932,210.5475143354716,91.2,59.3833,12.08,3.6065815797906655,76.03060501393216,86.19133491314466,12.356778828041088,4.005038300820997,4.954066767382984,A2,sediments,90,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
95.83215246774634,209.8761930791541,88.1,59.3833,12.08,-1.6659820041619138,75.22689821820596,82.82555082795217,11.835418725589063,3.9113116262193692,10.71160856048256,A2,sediments,91,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
168.77780188221286,205.52468306246448,85.0,59.3833,12.08,-7.5057841068825,73.89365517670538,78.49128119911113,10.902289646340714,3.8663522530624994,4.294479755439412,A2,sediments,92,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
244.07653676166245,209.45186419567315,81.8,59.3833,12.08,-14.285644295940012,72.26141224641427,73.28873724480601,11.309121266702123,3.882919567911702,4.609616011253691,A2,sediments,93,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
317.3711873570086,208.37720039727944,78.7,59.3833,12.08,-21.247535626046897,70.88505094414566,67.80767363398637,11.24634132619952,3.9160221279201703,5.243304584432617,A2,sediments,94,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
395.9089337759812,197.5742684720673,75.4,59.3833,12.08,-27.641902413795822,70.11272850843802,61.974446519751275,12.243608880341293,3.9409792826521333,7.169073832481247,A2,sediments,95,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
467.3068850659564,197.0716041537826,72.4,59.3833,12.08,-30.59062614789462,70.15317415241627,57.24083098176005,12.349439159180946,3.933527654559442,8.387878836404564,A2,sediments,96,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
545.7107878496398,195.7839821278264,69.1,59.3833,12.08,-29.803161037096945,70.59358994590144,53.296507022896186,13.905010913851566,3.913309047650658,5.44789678745739,A2,sediments,97,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
619.0276538832828,175.17346800065596,66.0,59.3833,12.08,-27.095835948006258,70.72461101986522,51.31062241772673,13.422716753427938,3.9068743681128812,6.333076928628466,A2,sediments,98,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
692.3445199169261,164.04876684790506,62.9,59.3833,12.08,-24.721289979189613,70.13452334082885,51.219870612332684,13.000182286940044,3.9081064582420515,8.804090045427078,A2,sediments,99,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
765.7881536660338,161.83634244810196,59.8,59.3833,12.08,-23.030380740475856,68.85967300820684,52.82086378557965,14.350859486007407,3.9069506383134223,5.1845429931156515,A2,sediments,100,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
843.498363341741,131.24699132771678,56.6,59.3833,12.08,-21.235629313504496,67.274328690013,55.545525788423575,14.683030237947298,3.901159036505155,5.158559159569112,A2,sediments,101,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
913.9232408603503,112.3805020978967,53.7,59.3833,12.08,-18.72430416055065,65.95801913847839,58.06421334209089,12.42048817979102,3.893586685432712,9.054084313247744,A2,sediments,102,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
991.6334505360578,107.00858339046316,50.5,59.3833,12.08,-14.21684111818594,64.85082837113534,60.176919268445786,12.800397623285313,3.8836038989212334,4.428657907466112,A2,sediments,103,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1054.1668224371815,103.10169338660393,47.5,59.3833,12.08,-8.752699639876838,64.24038678232436,61.459589182660714,13.506629271885659,3.869032937221952,5.222195772182982,A2,sediments,104,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1118.6674965354791,107.5221067047194,44.3,59.3833,12.08,-2.8424049847647797,64.13484889879331,62.553577135216635,11.66773493138437,3.8493631496391836,7.336328977633037,A2,sediments,105,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1199.2933391583504,127.38717965323144,40.3,59.3833,12.08,3.174512872923467,65.06308193593702,64.36629305586264,12.851414658270917,3.8233554988179717,7.08005491819749,A2,sediments,106,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1241.1720764660963,124.98546231425752,38.1,59.3833,12.08,5.724655813811612,66.11546450836104,65.68923425108021,10.991836007519254,3.806310976181894,5.3025559754205585,A2,sediments,107,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1299.6344855419895,123.49150920284028,35.0,59.3833,12.08,9.10794249159228,68.08413628286097,67.74681083254812,11.775448748297787,3.7846443368578178,6.187487279456895,A2,sediments,108,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1358.096894617882,129.11398805637046,31.9,59.3833,12.08,13.180832164042243,70.36407269660796,69.62527303753295,10.848499291668487,3.7801373189767467,4.166705819418187,A2,sediments,109,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1420.775113757377,130.10867265316017,28.6,59.3833,12.08,18.874107306534505,72.87525357180573,70.80013216605624,11.520276096391266,3.7974088440622062,5.896316504856786,A2,sediments,110,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1484.055960967328,122.49487851135832,25.3,59.3833,12.08,25.087169619841085,75.12759759850016,70.68542547288027,11.037766448130272,3.821483276675956,5.71898246921864,A2,sediments,111,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1543.5016053160696,123.51212706611436,22.2,59.3833,12.08,28.599614496410386,76.5937522463836,69.43185915970366,10.668785911499993,3.826376472370765,6.924184448251162,A2,sediments,112,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1606.1974762485372,122.77142822541934,18.9,59.3833,12.08,27.90142100517747,77.12138652539855,67.47373457555913,11.364167707641478,3.809842765462079,6.667076490116165,A2,sediments,113,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1663.9945510880077,109.28493056564572,15.8,59.3833,12.08,25.1647637616163,76.59759320993862,65.71825223352383,11.806886608258749,3.814183728761688,5.793353093155405,A2,sediments,114,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1727.3848912345236,103.45726864257809,12.4,59.3833,12.08,23.907061452952796,75.44518568962651,64.14450522191875,11.292269819236168,3.8415996305204057,4.049298833138533,A2,sediments,115,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1789.6095966437476,96.89039727953896,9.1,59.3833,12.08,25.948823067312713,74.73158363087813,62.69293774673415,11.509073337668786,3.8533915058428674,4.051876920521416,A2,sediments,116,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1849.8136045924853,66.73753609604685,6.0,59.3833,12.08,28.831218399860546,75.00852100234414,61.09049074467647,10.776020826823235,3.8486345685397443,6.916140434721214,A2,sediments,117,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1908.075547768684,40.71473549317265,3.0,59.3833,12.08,29.032855506430483,75.96342987366532,59.539434216173404,11.888469542653207,3.841153901555475,4.479631084102063,A2,sediments,118,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1966.3374909448823,28.417095735330523,0.0,59.3833,12.08,24.52968626505391,76.96382579313547,58.553018114080466,10.247165992313542,3.8368644970750343,4.75855226222532,A2,sediments,119,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
