t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-1134.237006123899,113.8381923447146,138.8,-27.616,-144.283,-7.827803550300803,-62.56339599155527,46.249583968295624,13.209620927027737,6.521263506885665,4.21606957623125,A2,sediments,76,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1060.1755521140565,114.49264127457369,135.8,-27.616,-144.283,-7.483479274123694,-63.31880293216099,47.888523691667345,13.605560376817465,6.486453903706308,8.880727191033657,A2,sediments,77,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-978.7079527032292,128.4838716974285,132.5,-27.616,-144.283,-7.003997655890135,-62.32008481751288,49.456564850071345,13.235601757206412,6.454540616290767,5.834627813485055,A2,sediments,78,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-899.5637433858268,141.15167612829995,129.3,-27.616,-144.283,-6.362226962424538,-59.74639605245633,50.43057475817217,14.3823315058148,6.425944403635662,6.512787827594347,A2,sediments,79,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-824.8794677749677,125.63423027773692,126.3,-27.616,-144.283,-5.573858696197971,-56.31344672161133,50.668381094151655,13.89019844460711,6.406629391754184,4.173731864044022,A2,sediments,80,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-745.2162404567184,121.72184346660536,123.1,-27.616,-144.283,-4.556907157866517,-52.204706144061035,50.37535253529619,14.178262139856939,6.404541113935815,7.839323955047503,A2,sediments,81,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-668.0424889921645,131.4263784404056,120.0,-27.616,-144.283,-3.468396679354625,-48.51079780513861,49.9883304284588,13.668714892129865,6.417828213942223,4.9075894215568665,A2,sediments,82,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-584.27092299706,127.54578904468254,116.7,-27.616,-144.283,-2.3087168992943004,-45.62504147949127,49.87642561252337,13.751113581086834,6.424560867093787,5.700143205354134,A2,sediments,83,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-421.804855612615,170.9690384099406,110.3,-27.616,-144.283,-0.49797081852614805,-44.4301778023804,51.348608367618425,15.026061306046177,6.371735889483925,6.822978481398813,A2,sediments,84,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-351.67258664106845,172.00543766163096,107.3,-27.616,-144.283,-0.005754222956754429,-45.62525638145827,52.89449956071245,12.857285804710239,6.385234970610101,7.91869117264175,A2,sediments,85,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-282.20961768229006,179.39117326335838,104.3,-27.616,-144.283,0.21141016447274763,-47.40494703321048,54.75115600953485,10.766519045178402,6.453709121933569,4.956595883389698,A2,sediments,86,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-205.80035182763376,197.9501181854489,101.0,-27.616,-144.283,0.13837683130153466,-49.453177376392816,56.62775110930039,11.155694140479323,6.548296595207267,6.461629675306516,A2,sediments,87,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-147.5805952202072,201.3616986486556,98.5,-27.616,-144.283,-0.10904455956451808,-50.72214426535133,57.60217119930349,10.784887371074005,6.602148636689244,6.9180855973895135,A2,sediments,88,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-54.07277223042823,200.5604688880133,94.5,-27.616,-144.283,-0.7773807419345053,-51.839901922793935,58.06758997238918,11.784170863083823,6.637260243578953,7.2445105228912245,A2,sediments,89,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
23.07118173613932,210.5475143354716,91.2,-27.616,-144.283,-1.5002134784515886,-51.86540672359716,57.43994550043156,10.910369538401364,6.632861785241859,4.635756987248882,A2,sediments,90,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
95.83215246774634,209.8761930791541,88.1,-27.616,-144.283,-2.216384350997811,-51.3650758379799,56.18427781130164,10.82415780284835,6.623215349999107,10.60601484036633,A2,sediments,91,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
168.77780188221286,205.52468306246448,85.0,-27.616,-144.283,-2.8314006241759313,-50.79412848726939,54.60391971735518,10.191202361286502,6.622013149268596,4.276606399613407,A2,sediments,92,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
244.07653676166245,209.45186419567315,81.8,-27.616,-144.283,-3.228136466661353,-50.71606810249301,53.0462006090532,10.661117605048346,6.630997709369962,4.604923683136288,A2,sediments,93,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
317.3711873570086,208.37720039727944,78.7,-27.616,-144.283,-3.3387179144740156,-51.60861250948216,51.84750515339349,10.44347296981413,6.64536036202313,5.12317766072366,A2,sediments,94,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
395.9089337759812,197.5742684720673,75.4,-27.616,-144.283,-3.263613981959436,-53.737597847439545,50.84656507213426,11.376293271991186,6.660424965632469,6.993192376406878,A2,sediments,95,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
467.3068850659564,197.0716041537826,72.4,-27.616,-144.283,-3.1931756623768925,-56.45147623374539,49.920778262919384,11.517482034088056,6.666449852066133,8.213253179345728,A2,sediments,96,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
545.7107878496398,195.7839821278264,69.1,-27.616,-144.283,-3.2933093086460596,-59.659976106267045,48.556569666584565,13.26672958998268,6.658311494447785,5.250074526304515,A2,sediments,97,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
619.0276538832828,175.17346800065596,66.0,-27.616,-144.283,-3.6561055175347317,-62.1600858245258,46.74792763562916,12.802464412895462,6.6401395150023586,6.299534950935464,A2,sediments,98,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
692.3445199169261,164.04876684790506,62.9,-27.616,-144.283,-4.295272639440018,-63.52216537375777,44.439450141105766,12.355622079031374,6.620289973799588,8.866441416518361,A2,sediments,99,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
765.7881536660338,161.83634244810196,59.8,-27.616,-144.283,-5.132196494059131,-63.375680444276526,41.89402640973675,13.758445696324287,6.602247389414437,5.318076141730421,A2,sediments,100,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
843.498363341741,131.24699132771678,56.6,-27.616,-144.283,-5.998005515771768,-61.56109498379942,39.40157667359489,14.087262084133595,6.584799218280129,5.16888762637388,A2,sediments,101,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
913.9232408603503,112.3805020978967,53.7,-27.616,-144.283,-6.532685653403875,-58.55401996559871,37.4720121036867,11.672494005837411,6.568612066301224,8.988304073496616,A2,sediments,102,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
991.6334505360578,107.00858339046316,50.5,-27.616,-144.283,-6.57324727651069,-53.96585465236405,35.82346147026372,12.03116733389421,6.544429505766803,4.262314503297499,A2,sediments,103,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1054.1668224371815,103.10169338660393,47.5,-27.616,-144.283,-5.906907665788889,-48.87252359916464,34.81995429625366,12.770971554964479,6.509459841794592,5.0489634671787895,A2,sediments,104,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1118.6674965354791,107.5221067047194,44.3,-27.616,-144.283,-4.356456119281594,-43.2931847015212,34.37009103859701,10.825333367980305,6.459691660202086,7.186755314863115,A2,sediments,105,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1199.2933391583504,127.38717965323144,40.3,-27.616,-144.283,-1.2583963307038786,-37.2525973777791,34.498144480000185,12.109543510080746,6.400282133097006,6.930814811806587,A2,sediments,106,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1241.1720764660963,124.98546231425752,38.1,-27.616,-144.283,0.8856463146346771,-34.67437074045223,34.719296058538646,10.176298166904282,6.382548807380497,5.140447144236399,A2,sediments,107,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1299.6344855419895,123.49150920284028,35.0,-27.616,-144.283,4.2312676753661975,-32.05411525703424,35.089068725217224,11.161127599673106,6.381064948507234,6.145715617233717,A2,sediments,108,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1358.096894617882,129.11398805637046,31.9,-27.616,-144.283,7.6967695466959185,-30.651777678921327,35.62805292016995,10.267120914772272,6.394401270154834,4.353096835167701,A2,sediments,109,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1420.775113757377,130.10867265316017,28.6,-27.616,-144.283,11.18817463956973,-30.52745961718714,36.6165671112152,10.923303536114462,6.408118585494073,6.088067395507916,A2,sediments,110,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1484.055960967328,122.49487851135832,25.3,-27.616,-144.283,14.168258848863957,-31.704194629132047,38.07792929551844,10.35720701498874,6.420290447612357,5.770399742161702,A2,sediments,111,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1543.5016053160696,123.51212706611436,22.2,-27.616,-144.283,16.304736390275345,-33.66237875567928,39.733747872331854,10.004512269474594,6.434884407136893,6.840040283488958,A2,sediments,112,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1606.1974762485372,122.77142822541934,18.9,-27.616,-144.283,17.842326221578997,-36.18125164776937,41.63396020378523,10.841282470142925,6.455440081470366,6.581016558898733,A2,sediments,113,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1663.9945510880077,109.28493056564572,15.8,-27.616,-144.283,18.725776638081133,-38.58767036225665,43.47127356190115,11.308004340824937,6.479070752063596,5.788750132867834,A2,sediments,114,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1727.3848912345236,103.45726864257809,12.4,-27.616,-144.283,19.294852135868695,-41.017537649721945,45.49184887680271,10.671692696879067,6.502628838317379,4.1768236790520925,A2,sediments,115,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1789.6095966437476,96.89039727953896,9.1,-27.616,-144.283,19.62008946115631,-43.054182242126295,47.413302276264254,10.874432243242621,6.507037021835113,4.168072969010721,A2,sediments,116,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1849.8136045924853,66.73753609604685,6.0,-27.616,-144.283,19.793189360643403,-44.729840831900844,49.13447019673096,10.158061011187103,6.491275192035023,6.869706352399266,A2,sediments,117,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1908.075547768684,40.71473549317265,3.0,-27.616,-144.283,19.867240202841742,-46.25702032331762,50.66522600718507,11.393952963837569,6.484434521087291,4.1875546143365,A2,sediments,118,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1966.3374909448823,28.417095735330523,0.0,-27.616,-144.283,19.892357857795126,-47.767099046506004,51.9508026100727,9.688826919550175,6.530100089058867,4.397040015170844,A2,sediments,119,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
