t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-978.7079527032292,128.4838716974285,132.5,-27.616,-144.283,-8.893287640175929,-63.16635345431379,49.08872145032347,12.770795720959214,5.527322111999163,5.941585007100764,A2,sediments,78,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-899.5637433858268,141.15167612829995,129.3,-27.616,-144.283,-6.907738685681723,-61.764157511508614,49.279224780059174,13.994533410131181,5.5086804840394255,6.644878629726177,A2,sediments,79,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-824.8794677749677,125.63423027773692,126.3,-27.616,-144.283,-4.639004186233801,-58.86248834236206,49.557718685765025,13.517536532141145,5.504993413024432,4.226996097759358,A2,sediments,80,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-745.2162404567184,121.72184346660536,123.1,-27.616,-144.283,-2.0143277255055243,-54.40091911817527,50.15742399033768,13.826046574237742,5.515200437656585,7.79634585694466,A2,sediments,81,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-668.0424889921645,131.4263784404056,120.0,-27.616,-144.283,0.4497408259603657,-49.71362494644628,50.756411124447496,13.300022616545725,5.515468566117465,4.69865628192019,A2,sediments,82,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-584.27092299706,127.54578904468254,116.7,-27.616,-144.283,2.5767239904209918,-45.505041587679614,51.21010442951302,13.388547806125464,5.486840644372021,5.538232977816908,A2,sediments,83,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-421.804855612615,170.9690384099406,110.3,-27.616,-144.283,4.010088579328713,-41.7323828551251,51.7691767198381,14.791199864426229,5.65318850640919,7.007025986767363,A2,sediments,84,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-351.67258664106845,172.00543766163096,107.3,-27.616,-144.283,3.462690457247879,-42.17795436739826,52.121428933466184,12.584436765222815,5.79739162664266,8.192830803081753,A2,sediments,85,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-282.20961768229006,179.39117326335838,104.3,-27.616,-144.283,2.387387255487919,-43.843671692040864,52.57896840178044,10.311612892204712,5.863988496010172,5.252749664653692,A2,sediments,86,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-205.80035182763376,197.9501181854489,101.0,-27.616,-144.283,0.947933658926895,-46.64022990726401,52.837823620120645,10.475547453328469,5.83941233046025,6.488679017208149,A2,sediments,87,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-147.5805952202072,201.3616986486556,98.5,-27.616,-144.283,-0.07978849105647828,-49.07413746195396,52.77877989068307,9.891893599535246,5.783227968740456,6.817461622682423,A2,sediments,88,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-54.07277223042823,200.5604688880133,94.5,-27.616,-144.283,-1.5342397013069586,-52.83490793223986,52.667891364228666,10.86204823549356,5.743056130543645,7.1300382831126425,A2,sediments,89,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
23.07118173613932,210.5475143354716,91.2,-27.616,-144.283,-2.6853288642612894,-54.93443736296365,52.607785267585705,9.9991606015746,5.785184133513661,4.5092361429197325,A2,sediments,90,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
95.83215246774634,209.8761930791541,88.1,-27.616,-144.283,-3.6694834063181534,-55.46394861662882,52.50931756102674,10.060120851699509,5.836892250665551,10.63001967126163,A2,sediments,91,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
168.77780188221286,205.52468306246448,85.0,-27.616,-144.283,-4.3641912556962,-54.74847889106965,52.54902316405939,9.50940175642731,5.8577405952642545,4.137118800103989,A2,sediments,92,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
244.07653676166245,209.45186419567315,81.8,-27.616,-144.283,-4.739642766948352,-53.42196891193754,53.0162947571429,10.066236254794076,5.844785753604304,4.324050978872394,A2,sediments,93,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
317.3711873570086,208.37720039727944,78.7,-27.616,-144.283,-4.675115604244844,-52.33302030916708,53.86674794682699,9.832201213537724,5.824244389225127,4.7720253040272365,A2,sediments,94,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
395.9089337759812,197.5742684720673,75.4,-27.616,-144.283,-3.994040790509128,-52.20148577613714,54.90079927938987,10.803886438087837,5.811402588783984,6.816976752711479,A2,sediments,95,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
467.3068850659564,197.0716041537826,72.4,-27.616,-144.283,-2.8688977753688114,-53.554429762623556,55.53569370617239,10.964976380657042,5.803002758890619,8.2128907833306,A2,sediments,96,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
545.7107878496398,195.7839821278264,69.1,-27.616,-144.283,-1.4215832419038887,-56.699098157649686,55.09630713753596,12.838814170116807,5.792853156276808,5.397991667605027,A2,sediments,97,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
619.0276538832828,175.17346800065596,66.0,-27.616,-144.283,-0.29642539073218344,-60.51266054678545,53.099880725053694,12.427779737189997,5.775191957360665,6.46717217781166,A2,sediments,98,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
692.3445199169261,164.04876684790506,62.9,-27.616,-144.283,0.248865928451785,-63.90833286264448,49.49203187200706,12.02823047188686,5.744220563173947,8.976045096850038,A2,sediments,99,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
765.7881536660338,161.83634244810196,59.8,-27.616,-144.283,0.051469002314792345,-65.63581773687989,44.80635595703504,13.49253584349366,5.70760593229633,5.3147108808194305,A2,sediments,100,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
843.498363341741,131.24699132771678,56.6,-27.616,-144.283,-0.8390578084179364,-64.8290442605235,39.99867404648318,13.821719197076467,5.668052325486512,4.9999676428254896,A2,sediments,101,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
913.9232408603503,112.3805020978967,53.7,-27.616,-144.283,-1.9757147585792838,-61.64846192286175,36.49269282478363,11.301923467679375,5.621147320549447,8.88302393275704,A2,sediments,102,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
991.6334505360578,107.00858339046316,50.5,-27.616,-144.283,-3.07643527269847,-55.91066928867639,34.03345524988491,11.584739118686183,5.560794248134238,3.8749075551701666,A2,sediments,103,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1054.1668224371815,103.10169338660393,47.5,-27.616,-144.283,-3.433089864132205,-49.1516738255785,33.026339113269344,12.271893249344826,5.5062080343467725,4.661912141011052,A2,sediments,104,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1118.6674965354791,107.5221067047194,44.3,-27.616,-144.283,-2.6331000078036024,-41.631425664041195,32.91267465907798,10.160014812283118,5.471031235598483,6.956913271788852,A2,sediments,105,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1199.2933391583504,127.38717965323144,40.3,-27.616,-144.283,0.21687280836625877,-33.840465009054974,33.584200398737536,11.487152611616693,5.5019877063280855,6.908404112637158,A2,sediments,106,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1241.1720764660963,124.98546231425752,38.1,-27.616,-144.283,2.503769898569556,-31.063400811526254,34.14322031466489,9.416411253087688,5.531243994214662,5.247834795472772,A2,sediments,107,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1299.6344855419895,123.49150920284028,35.0,-27.616,-144.283,6.228087395034242,-29.55035964630988,35.02508117558352,10.46044882472428,5.554685534192182,6.320360084556237,A2,sediments,108,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1358.096894617882,129.11398805637046,31.9,-27.616,-144.283,10.03320625955632,-30.680472754691785,36.094646664828936,9.501116047270338,5.562745965429069,4.4650395888762295,A2,sediments,109,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1420.775113757377,130.10867265316017,28.6,-27.616,-144.283,13.62586938670022,-33.71339030628222,37.773843874882296,10.233130002539482,5.574802352713333,6.0359047074561785,A2,sediments,110,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1484.055960967328,122.49487851135832,25.3,-27.616,-144.283,16.377312687200636,-37.249692469774246,40.261904230034816,9.675211382709783,5.59876886239408,5.629054878933101,A2,sediments,111,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1543.5016053160696,123.51212706611436,22.2,-27.616,-144.283,17.95221274766832,-39.976424145558894,43.116786556279116,9.33718516866486,5.618653089719587,6.7860207784745805,A2,sediments,112,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1606.1974762485372,122.77142822541934,18.9,-27.616,-144.283,18.543592169320036,-41.67226951376725,46.20730303910517,10.252613239341743,5.63012462089383,6.64432741993359,A2,sediments,113,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1663.9945510880077,109.28493056564572,15.8,-27.616,-144.283,18.365908332512475,-42.26430699152655,48.65435889017256,10.76524257995247,5.6277027836957965,5.898414857057533,A2,sediments,114,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1727.3848912345236,103.45726864257809,12.4,-27.616,-144.283,17.81585194481033,-42.392063336977984,50.22928345240958,10.127848634873173,5.608828588729967,4.080757459414084,A2,sediments,115,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1789.6095966437476,96.89039727953896,9.1,-27.616,-144.283,17.281268682965788,-42.87113675116591,50.746891900473464,10.374184046509228,5.580575074696466,3.6731011875361945,A2,sediments,116,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1849.8136045924853,66.73753609604685,6.0,-27.616,-144.283,16.990412274749236,-44.2074348762692,50.91623216758791,9.633597653664502,5.569062491688408,6.539190895321593,A2,sediments,117,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1908.075547768684,40.71473549317265,3.0,-27.616,-144.283,16.956556683982107,-46.20019676105212,51.17608916197605,10.899721645999744,5.613197100589313,3.7931463009914035,A2,sediments,118,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1966.3374909448823,28.417095735330523,0.0,-27.616,-144.283,17.048525453054207,-48.35692635710662,51.378397011871215,8.99165349159519,5.678900769553023,4.240007536911989,A2,sediments,119,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
