t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-1446.311383509614,117.5672139553473,155.3,59.3833,12.08,50.90383724549814,74.9959535585499,77.20483816855452,13.876269978396488,4.231553763582424,4.872013836141963,A2,sediments,71,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1380.8637267142483,109.81676535491752,151.6,59.3833,12.08,49.17743527243795,75.25141392621659,75.5085554141635,14.118767707560822,4.2189240091402285,5.668052720671892,A2,sediments,72,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1329.9179833418589,106.32242924221204,148.8,59.3833,12.08,43.63275023502989,75.07833198005473,75.59656893823339,14.839884894061315,4.208762452297825,4.5952521622468385,A2,sediments,73,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1265.7598304909864,102.15537453775168,145.4,59.3833,12.08,33.348036277087616,74.1179850503936,76.44329965263643,14.640285710549323,4.195128030920999,5.108489831980878,A2,sediments,74,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1205.3756866313415,108.0501422800787,142.2,59.3833,12.08,22.534308205119455,72.4294355154697,77.04535551299435,14.144862644616833,4.1794367735359375,7.292357738151039,A2,sediments,75,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1134.237006123899,113.8381923447146,138.8,59.3833,12.08,11.893532864191597,70.143147669882,76.78673358241667,14.783119691057363,4.160888983798738,4.49142102707947,A2,sediments,76,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1060.1755521140565,114.49264127457369,135.8,59.3833,12.08,4.161069202612306,68.00952467045903,75.52450712638914,15.051757079754097,4.145971540419518,9.021911120512726,A2,sediments,77,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-978.7079527032292,128.4838716974285,132.5,59.3833,12.08,-1.2225325368966675,65.86962829199194,72.96799799058027,14.675227147471874,4.133048774473622,6.037056308896402,A2,sediments,78,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-899.5637433858268,141.15167612829995,129.3,59.3833,12.08,-2.527432660219406,64.40473580875076,69.72018816594164,15.718690980073248,4.12284201356256,6.718657133280391,A2,sediments,79,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-824.8794677749677,125.63423027773692,126.3,59.3833,12.08,-0.8773574585397339,63.91756057426602,66.81754222631864,15.274237078811884,4.115984143365225,4.464709541040297,A2,sediments,80,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-745.2162404567184,121.72184346660536,123.1,59.3833,12.08,2.4518736318723997,64.48450595939238,64.84590686937031,15.538949249169884,4.112588736545738,8.032943141549683,A2,sediments,81,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-668.0424889921645,131.4263784404056,120.0,59.3833,12.08,6.23589839448472,65.92453298364426,64.65568094295284,15.082725868874029,4.108807970385168,5.21398288910296,A2,sediments,82,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-584.27092299706,127.54578904468254,116.7,59.3833,12.08,10.31247404823063,67.85943526469461,66.56269468093792,15.176119084459598,4.103442631273851,5.944322667601127,A2,sediments,83,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-421.804855612615,170.9690384099406,110.3,59.3833,12.08,16.27315671643154,70.99083448588036,75.69931791977898,16.336233041353548,4.091300685576482,7.011553331323916,A2,sediments,84,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-351.67258664106845,172.00543766163096,107.3,59.3833,12.08,17.164797372169744,72.03716644694514,80.8738385529881,14.377932621635429,4.101679647322825,8.079172377528034,A2,sediments,85,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-282.20961768229006,179.39117326335838,104.3,59.3833,12.08,16.487883212215497,72.81138872724702,85.06301403050387,12.625703083092128,4.136993930712434,5.196111588058275,A2,sediments,86,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-205.80035182763376,197.9501181854489,101.0,59.3833,12.08,14.090639212097104,73.29014972789474,87.57740116293164,13.113874370920858,4.195606593639041,6.733936977809105,A2,sediments,87,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-147.5805952202072,201.3616986486556,98.5,59.3833,12.08,11.049000500732893,73.3858747775336,87.86339648984497,12.907581335005622,4.234913545266678,7.224650166753232,A2,sediments,88,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-54.07277223042823,200.5604688880133,94.5,59.3833,12.08,3.748085970754874,73.28782660922822,85.71345544388595,13.773347600754505,4.256762082378008,7.520781377238557,A2,sediments,89,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
23.07118173613932,210.5475143354716,91.2,59.3833,12.08,-3.466537988061053,73.18839844944411,82.11103405554022,12.879879648112595,4.2294211101999455,4.948786683468016,A2,sediments,90,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
95.83215246774634,209.8761930791541,88.1,59.3833,12.08,-9.58988235859525,73.09191654475764,77.98908671424005,12.614557712250088,4.189388519372158,10.77037078154221,A2,sediments,91,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
168.77780188221286,205.52468306246448,85.0,59.3833,12.08,-13.923049739179705,72.87159334597436,73.79259144010213,12.003174911264054,4.178251983857854,4.6501081378598235,A2,sediments,92,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
244.07653676166245,209.45186419567315,81.8,59.3833,12.08,-16.55173510211872,72.40209186236456,69.64163176243544,12.492213887018412,4.2017082543231785,4.983668603400332,A2,sediments,93,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
317.3711873570086,208.37720039727944,78.7,59.3833,12.08,-18.158539288040966,71.67008478827323,65.8126601044946,12.404902854014093,4.221936315910791,5.472283127440402,A2,sediments,94,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
395.9089337759812,197.5742684720673,75.4,59.3833,12.08,-19.470082328429008,70.7735975520073,62.08478274313581,13.215874894700129,4.224934359036876,7.269941369884518,A2,sediments,95,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
467.3068850659564,197.0716041537826,72.4,59.3833,12.08,-20.567757307780777,70.0853027354894,59.14724784332191,13.289775348110664,4.216048495972934,8.441861304659136,A2,sediments,96,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
545.7107878496398,195.7839821278264,69.1,59.3833,12.08,-21.795083785729467,69.57135463389868,56.41514657257551,14.774397536926637,4.203233918691571,5.526361165112338,A2,sediments,97,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
619.0276538832828,175.17346800065596,66.0,59.3833,12.08,-22.930009613463717,69.31732615770008,54.306732305057714,14.351283071556368,4.199102714192637,6.533452248721102,A2,sediments,98,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
692.3445199169261,164.04876684790506,62.9,59.3833,12.08,-23.338740653661684,69.25572969649537,52.77874791924466,13.985496825414028,4.198996850731865,9.075493384635246,A2,sediments,99,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
765.7881536660338,161.83634244810196,59.8,59.3833,12.08,-22.3062600037249,69.28464575360927,52.05201117410161,15.270724631827836,4.195876368788303,5.650918805067354,A2,sediments,100,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
843.498363341741,131.24699132771678,56.6,59.3833,12.08,-19.520670328968176,69.19902241908565,52.29069769986318,15.585533562745454,4.18760711267606,5.488951969524884,A2,sediments,101,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
913.9232408603503,112.3805020978967,53.7,59.3833,12.08,-15.771066758401167,68.84892114928036,53.416137640203274,13.448653430628287,4.177492275129127,9.192674342754483,A2,sediments,102,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
991.6334505360578,107.00858339046316,50.5,59.3833,12.08,-10.879543537679117,68.00092010238613,55.612331012117295,13.757379417299145,4.1645045318589435,4.626344689671611,A2,sediments,103,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1054.1668224371815,103.10169338660393,47.5,59.3833,12.08,-6.194204619605306,66.81290228561413,58.34067984137318,14.389033741308609,4.149641024633711,5.3303867839512415,A2,sediments,104,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1118.6674965354791,107.5221067047194,44.3,59.3833,12.08,-1.8807789640094335,65.5206329283184,61.552347121429456,12.635981119027777,4.129308308270314,7.389809730020641,A2,sediments,105,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1199.2933391583504,127.38717965323144,40.3,59.3833,12.08,2.1402301127132435,64.6322931142299,65.41466995521003,13.663548561438903,4.104502944091153,7.135730676378762,A2,sediments,106,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1241.1720764660963,124.98546231425752,38.1,59.3833,12.08,3.841239793535586,64.70688648859989,67.27031855271913,11.936621513732124,4.095678119591457,5.359130542058431,A2,sediments,107,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1299.6344855419895,123.49150920284028,35.0,59.3833,12.08,6.141146716365934,65.6751303289458,69.3054042645703,12.743351785551658,4.092309285175068,6.3102107341660965,A2,sediments,108,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1358.096894617882,129.11398805637046,31.9,59.3833,12.08,9.067743266893865,67.74670762787014,70.49721295981503,11.956023753742146,4.098974659775889,4.631902758440897,A2,sediments,109,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1420.775113757377,130.10867265316017,28.6,59.3833,12.08,13.231509371289059,70.9343875664383,70.84242200483878,12.542932580879198,4.109723811816906,6.34664627366094,A2,sediments,110,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1484.055960967328,122.49487851135832,25.3,59.3833,12.08,18.10319785954953,74.38967105582202,70.35806360875054,12.057368131399343,4.115717890326561,6.0273755694799656,A2,sediments,111,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1543.5016053160696,123.51212706611436,22.2,59.3833,12.08,22.409769005745275,77.05411046655647,69.22999578428423,11.73433873548167,4.117734837283505,7.042523651904958,A2,sediments,112,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1606.1974762485372,122.77142822541934,18.9,59.3833,12.08,25.75502439740202,78.53790329916912,67.58829138875116,12.441392594573697,4.119435915240335,6.781421275263237,A2,sediments,113,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1663.9945510880077,109.28493056564572,15.8,59.3833,12.08,27.249887429731753,78.45512535946682,66.02079472415474,12.864077039822451,4.1264016826744285,6.016605741118746,A2,sediments,114,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1727.3848912345236,103.45726864257809,12.4,59.3833,12.08,27.34706940247497,77.10843075856755,64.44922775277574,12.349368786130206,4.140825982436377,4.4882983519742865,A2,sediments,115,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1789.6095966437476,96.89039727953896,9.1,59.3833,12.08,26.2342515122772,75.13407948086471,62.9664892970644,12.532754840169902,4.145208638925417,4.516334267035977,A2,sediments,116,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1849.8136045924853,66.73753609604685,6.0,59.3833,12.08,24.549871370788786,73.15051248232277,61.69104720489372,11.884530846676007,4.1393960412068305,7.123725828908152,A2,sediments,117,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1908.075547768684,40.71473549317265,3.0,59.3833,12.08,22.852363075820627,71.60565317824008,60.89234190737256,12.919673034392362,4.135500788471976,4.5342838034973445,A2,sediments,118,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1966.3374909448823,28.417095735330523,0.0,59.3833,12.08,20.97296828464242,70.76517876824394,60.81009404874373,11.42496210627231,4.1414981416144565,4.627818690254308,A2,sediments,119,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
