t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-1446.311383509614,117.5672139553473,155.3,59.3833,12.08,51.16422258280919,75.09359067289013,77.45009785600647,13.871997089105678,4.225515228234154,4.914403940876231,A2,sediments,71,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1380.8637267142483,109.81676535491752,151.6,59.3833,12.08,49.1796552019329,75.41256581613044,75.27471832084488,14.131870474097191,4.212385011695991,5.717784648678435,A2,sediments,72,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1329.9179833418589,106.32242924221204,148.8,59.3833,12.08,43.352921484730196,75.24076129740364,75.11678700045505,14.849582034787726,4.201842037351684,4.684206668837888,A2,sediments,73,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1265.7598304909864,102.15537453775168,145.4,59.3833,12.08,32.94497397425485,74.20779461615798,75.9402091842477,14.629412459112999,4.1883845805895366,5.199231077922446,A2,sediments,74,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1205.3756866313415,108.0501422800787,142.2,59.3833,12.08,22.208394064115296,72.41186089960992,76.80569085022127,14.114575409751064,4.172408714385693,7.350931026931481,A2,sediments,75,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1134.237006123899,113.8381923447146,138.8,59.3833,12.08,11.788850922534888,70.01627908412445,76.92025004162389,14.752589688981523,4.153255903947749,4.582823274896395,A2,sediments,76,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1060.1755521140565,114.49264127457369,135.8,59.3833,12.08,4.48966788665276,67.88900301255126,75.79293019900022,15.032035102118716,4.138919722544488,9.07084596046672,A2,sediments,77,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-978.7079527032292,128.4838716974285,132.5,59.3833,12.08,-0.47302417428140164,65.86072864627988,73.15512024259138,14.662500981371362,4.127471256349237,6.083334681715274,A2,sediments,78,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-899.5637433858268,141.15167612829995,129.3,59.3833,12.08,-1.7486318517722215,64.49034820617565,69.86071813109996,15.707299180185343,4.11814167668696,6.736973661744531,A2,sediments,79,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-824.8794677749677,125.63423027773692,126.3,59.3833,12.08,-0.3793612845167632,64.02044224743854,67.03281677814495,15.26358477464759,4.111267025984874,4.500358291946455,A2,sediments,80,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-745.2162404567184,121.72184346660536,123.1,59.3833,12.08,2.522668750893988,64.56899380503107,65.0755412930003,15.531235936259149,4.107327827949541,8.053209289875365,A2,sediments,81,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-668.0424889921645,131.4263784404056,120.0,59.3833,12.08,5.918480571580667,65.98477495624866,64.70039808539357,15.081644003961308,4.104980590669662,5.2321276861710215,A2,sediments,82,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-584.27092299706,127.54578904468254,116.7,59.3833,12.08,9.905907571889173,67.9103900766662,66.40207554367568,15.17873439397041,4.101850466842907,5.989830000695571,A2,sediments,83,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-421.804855612615,170.9690384099406,110.3,59.3833,12.08,16.580352335357748,70.97141028642174,75.52551492414884,16.32632978103136,4.088238341626591,7.057243042786968,A2,sediments,84,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-351.67258664106845,172.00543766163096,107.3,59.3833,12.08,17.60148469619429,71.91995068749459,80.6242326506183,14.3747536511182,4.10247108561041,8.1056213807128,A2,sediments,85,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-282.20961768229006,179.39117326335838,104.3,59.3833,12.08,16.803232534611357,72.62598117556013,84.78696635664184,12.6527541461416,4.146971510950113,5.221126165726975,A2,sediments,86,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-205.80035182763376,197.9501181854489,101.0,59.3833,12.08,14.082255527860493,73.13018179219377,87.54672039538846,13.14359941104523,4.206554536031383,6.71408609484382,A2,sediments,87,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-147.5805952202072,201.3616986486556,98.5,59.3833,12.08,10.799491131659453,73.3219917908796,88.10668396076588,12.905790063497996,4.238670018642432,7.194331796695904,A2,sediments,88,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-54.07277223042823,200.5604688880133,94.5,59.3833,12.08,3.4071149929415534,73.35920833265659,86.11717166312302,13.707859443990097,4.246799851884379,7.5505046194744585,A2,sediments,89,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
23.07118173613932,210.5475143354716,91.2,59.3833,12.08,-3.634641937707614,73.27053675891251,82.34476352068623,12.792131620706213,4.216271865330368,5.051104236735851,A2,sediments,90,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
95.83215246774634,209.8761930791541,88.1,59.3833,12.08,-9.413177401716357,73.13495545855022,78.05593451016969,12.564385722048488,4.184593836806202,10.804910754545768,A2,sediments,91,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
168.77780188221286,205.52468306246448,85.0,59.3833,12.08,-13.437224845089997,72.87503091519638,73.72285092053582,11.9965446454306,4.18061253901329,4.673648445042801,A2,sediments,92,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
244.07653676166245,209.45186419567315,81.8,59.3833,12.08,-15.931725985877994,72.37532235392264,69.41399752293117,12.489628507239974,4.2013710836218126,5.010227028161161,A2,sediments,93,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
317.3711873570086,208.37720039727944,78.7,59.3833,12.08,-17.514111046173607,71.6576650387364,65.54715236844262,12.387835524871235,4.217872579913595,5.529304998114245,A2,sediments,94,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
395.9089337759812,197.5742684720673,75.4,59.3833,12.08,-19.003928315699163,70.78470270024606,61.9649095502671,13.190412338551502,4.219009579669403,7.318209734856375,A2,sediments,95,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
467.3068850659564,197.0716041537826,72.4,59.3833,12.08,-20.467937644962113,70.09083443834476,59.16044788574977,13.266901052951386,4.210185799628653,8.486695023410562,A2,sediments,96,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
545.7107878496398,195.7839821278264,69.1,59.3833,12.08,-22.20093226587567,69.57800313795401,56.40191036045274,14.767128349689736,4.199623259628714,5.603344440231569,A2,sediments,97,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
619.0276538832828,175.17346800065596,66.0,59.3833,12.08,-23.510002973190446,69.33470519216866,54.228543353653016,14.34944026322666,4.195322753493859,6.579185604599368,A2,sediments,98,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
692.3445199169261,164.04876684790506,62.9,59.3833,12.08,-23.754788885365986,69.28002344472898,52.750912382688455,13.985824804997845,4.194188432024607,9.080066394597225,A2,sediments,99,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
765.7881536660338,161.83634244810196,59.8,59.3833,12.08,-22.34876017375661,69.3488523212928,52.106384030601035,15.274113336575711,4.190399409308143,5.650279373865474,A2,sediments,100,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
843.498363341741,131.24699132771678,56.6,59.3833,12.08,-19.159536879263293,69.3619406885445,52.350734640716986,15.586867863790646,4.1814182937961055,5.526843051568504,A2,sediments,101,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
913.9232408603503,112.3805020978967,53.7,59.3833,12.08,-15.261162555723995,69.05151331095057,53.43871343334334,13.444054523001519,4.170854397990987,9.225882365163041,A2,sediments,102,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
991.6334505360578,107.00858339046316,50.5,59.3833,12.08,-10.590922059632842,68.12137118586699,55.58791484370829,13.749021977911818,4.157810321855938,4.6789241939602375,A2,sediments,103,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1054.1668224371815,103.10169338660393,47.5,59.3833,12.08,-6.403959191049365,66.76882236426671,58.26817419644751,14.374524784424723,4.1423832650776795,5.3936004422992,A2,sediments,104,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1118.6674965354791,107.5221067047194,44.3,59.3833,12.08,-2.510991804136698,65.27572563879703,61.46981636244307,12.606296971957725,4.121906436660899,7.4509735600245905,A2,sediments,105,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1199.2933391583504,127.38717965323144,40.3,59.3833,12.08,1.4343714179497242,64.27967687538376,65.44198123658303,13.626458160588317,4.097461466986322,7.190998365042184,A2,sediments,106,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1241.1720764660963,124.98546231425752,38.1,59.3833,12.08,3.3149154008288164,64.44498782306091,67.35181700272402,11.894586239347497,4.089840674212673,5.442758918729294,A2,sediments,107,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1299.6344855419895,123.49150920284028,35.0,59.3833,12.08,5.9624243623570665,65.666336135617,69.39820645705079,12.717202345690346,4.090655631833437,6.381440053370616,A2,sediments,108,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1358.096894617882,129.11398805637046,31.9,59.3833,12.08,9.097453935707412,67.97573033494552,70.56278404002259,11.940549807197293,4.099689296863907,4.655168051530421,A2,sediments,109,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1420.775113757377,130.10867265316017,28.6,59.3833,12.08,13.29740064191212,71.26595418799451,70.93206753983986,12.519149594506592,4.108050067742409,6.3315389674255265,A2,sediments,110,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1484.055960967328,122.49487851135832,25.3,59.3833,12.08,18.006179191403906,74.64109677102857,70.44543412718824,12.026069633274409,4.112290074746039,6.05914060198657,A2,sediments,111,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1543.5016053160696,123.51212706611436,22.2,59.3833,12.08,22.22317320687734,77.050597238845,69.27165054649332,11.71238951444778,4.114915529131246,7.099179633367991,A2,sediments,112,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1606.1974762485372,122.77142822541934,18.9,59.3833,12.08,25.693627289555714,78.24260466636481,67.65055575782212,12.436150023246501,4.118977946194186,6.831090217332899,A2,sediments,113,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1663.9945510880077,109.28493056564572,15.8,59.3833,12.08,27.32312436853116,78.0787392078741,66.11803065504614,12.863096733061854,4.126995580272815,6.052041119573113,A2,sediments,114,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1727.3848912345236,103.45726864257809,12.4,59.3833,12.08,27.227881542070325,76.88446289981431,64.42022851315416,12.337588536555886,4.138683131671123,4.520941637521921,A2,sediments,115,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1789.6095966437476,96.89039727953896,9.1,59.3833,12.08,25.95431224201341,75.14567013416723,62.78527230666229,12.520794981871118,4.141414386216069,4.54394291373958,A2,sediments,116,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1849.8136045924853,66.73753609604685,6.0,59.3833,12.08,24.368672212198693,73.3348735706603,61.58117559612358,11.879044417281373,4.135280963348375,7.150968670965386,A2,sediments,117,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1908.075547768684,40.71473549317265,3.0,59.3833,12.08,22.70970512323833,71.78843834350315,60.997478674456055,12.91531105341872,4.13151477076196,4.618502912383308,A2,sediments,118,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1966.3374909448823,28.417095735330523,0.0,59.3833,12.08,20.969430177250715,70.79974779086047,61.0048906057313,11.414001267579552,4.139096284013553,4.761445588545215,A2,sediments,119,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
