t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-899.5637433858268,141.15167612829995,129.3,-27.616,-144.283,-7.8613566950947815,-63.39370045960024,53.184121190929545,14.022885151055531,5.715746357754263,6.194310776512427,A2,sediments,79,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-824.8794677749677,125.63423027773692,126.3,-27.616,-144.283,-6.851362732878709,-60.80416001001898,52.27280829428137,13.507238103703457,5.6923123772998405,3.6064999752863205,A2,sediments,80,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-745.2162404567184,121.72184346660536,123.1,-27.616,-144.283,-5.4612148776223535,-56.498571436277444,50.96634644865546,13.795623402616956,5.6751967112042285,7.547689737310928,A2,sediments,81,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-668.0424889921645,131.4263784404056,120.0,-27.616,-144.283,-3.944215638961329,-51.434951632180926,50.00234088768612,13.269305544366825,5.657324294732307,4.505167760159343,A2,sediments,82,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-584.27092299706,127.54578904468254,116.7,-27.616,-144.283,-2.298908961656741,-46.11405887206012,49.72017492638955,13.362306059065578,5.6411323786512195,5.456662083826365,A2,sediments,83,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-421.804855612615,170.9690384099406,110.3,-27.616,-144.283,0.4618423190555267,-40.03561053139688,51.08390101889299,14.678552028244281,5.635744137845375,6.685358671662924,A2,sediments,84,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-351.67258664106845,172.00543766163096,107.3,-27.616,-144.283,1.3147421009794438,-40.35503101824723,52.28112528684935,12.423502893277503,5.618007055865207,7.7099930002037445,A2,sediments,85,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-282.20961768229006,179.39117326335838,104.3,-27.616,-144.283,1.7476835710639729,-42.76076728724674,53.594149330158544,10.21757025355647,5.605506054954623,4.431043194745835,A2,sediments,86,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-205.80035182763376,197.9501181854489,101.0,-27.616,-144.283,1.7130757218670678,-47.068554221565705,54.864978996433706,10.660418121748936,5.653947967566845,5.9617638271108655,A2,sediments,87,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-147.5805952202072,201.3616986486556,98.5,-27.616,-144.283,1.3834485609556784,-50.7354387304063,55.521814386522465,10.355744123750206,5.7521529163694725,6.471753655146545,A2,sediments,88,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-54.07277223042823,200.5604688880133,94.5,-27.616,-144.283,0.5168075090034161,-55.811466485813,55.85925520701046,11.536293046452155,5.94112197664724,7.014903082738282,A2,sediments,89,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
23.07118173613932,210.5475143354716,91.2,-27.616,-144.283,-0.26329191309473265,-58.150118422169584,55.56529562457008,10.68045450782516,5.9948059203043496,4.513957088755791,A2,sediments,90,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
95.83215246774634,209.8761930791541,88.1,-27.616,-144.283,-0.8016152028598011,-58.357485587713995,55.04376965570625,10.521852454086313,5.939438804314174,10.529071726117598,A2,sediments,91,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
168.77780188221286,205.52468306246448,85.0,-27.616,-144.283,-0.9669234824838542,-56.93827505856275,54.47889725867186,9.747955744198565,5.86989697209281,3.9422497386875346,A2,sediments,92,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
244.07653676166245,209.45186419567315,81.8,-27.616,-144.283,-0.6569867298350163,-54.73112189074589,53.93720710272474,10.157598313998573,5.861063320634213,4.217144185158177,A2,sediments,93,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
317.3711873570086,208.37720039727944,78.7,-27.616,-144.283,0.09467300084906838,-52.98276004471544,53.436567724621725,9.920236639391451,5.914047400521029,4.852837126399353,A2,sediments,94,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
395.9089337759812,197.5742684720673,75.4,-27.616,-144.283,1.2768023201474252,-52.53781777575932,52.74299204126735,10.926080917698844,5.973800336963816,6.884202197976887,A2,sediments,95,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
467.3068850659564,197.0716041537826,72.4,-27.616,-144.283,2.464101542026675,-53.83729983762724,51.62743040090122,11.085785125380742,5.984782185705859,8.14747644377616,A2,sediments,96,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
545.7107878496398,195.7839821278264,69.1,-27.616,-144.283,3.4935381477499803,-56.89596135875804,49.5377433765138,12.880851420697544,5.961716585802475,5.103538006095662,A2,sediments,97,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
619.0276538832828,175.17346800065596,66.0,-27.616,-144.283,3.778127451029717,-60.36725606746526,46.86194760809302,12.377639696467803,5.939502908466831,6.0505310396207665,A2,sediments,98,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
692.3445199169261,164.04876684790506,62.9,-27.616,-144.283,3.0958243437708113,-63.12642152595289,43.9955451539761,11.893406098360668,5.930195177771067,8.586848725739992,A2,sediments,99,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
765.7881536660338,161.83634244810196,59.8,-27.616,-144.283,1.3828747477687915,-64.09201922107565,41.57390456001085,13.336327816752172,5.9270329129768,4.798382382771917,A2,sediments,100,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
843.498363341741,131.24699132771678,56.6,-27.616,-144.283,-1.1534104944868613,-62.633286800808364,39.977796591268174,13.677528997006112,5.916801317029602,4.732266050466271,A2,sediments,101,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
913.9232408603503,112.3805020978967,53.7,-27.616,-144.283,-3.5449452840896667,-59.21778754404862,39.21328027635036,11.18567023301269,5.89718659209123,8.809116669721643,A2,sediments,102,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
991.6334505360578,107.00858339046316,50.5,-27.616,-144.283,-5.495146220822171,-53.74995445385365,38.57242437140441,11.58067277882246,5.868169483289856,4.023071024818732,A2,sediments,103,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1054.1668224371815,103.10169338660393,47.5,-27.616,-144.283,-6.013920555647734,-47.89396250849673,37.58998587331539,12.374514220506489,5.835199711927473,4.890997350662591,A2,sediments,104,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1118.6674965354791,107.5221067047194,44.3,-27.616,-144.283,-4.765982451373749,-41.839563832613884,35.92405391900362,10.392508225611763,5.792878174197666,7.1005488185121335,A2,sediments,105,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1199.2933391583504,127.38717965323144,40.3,-27.616,-144.283,-0.7050003009711822,-35.627977609034545,33.72293468522767,11.750882988379669,5.7252578213004375,6.873127677461326,A2,sediments,106,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1241.1720764660963,124.98546231425752,38.1,-27.616,-144.283,2.353505050102509,-33.14260778151289,33.00489879824939,9.748267694619983,5.6814099757808165,5.045733909750363,A2,sediments,107,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1299.6344855419895,123.49150920284028,35.0,-27.616,-144.283,6.998813403365746,-30.933486503857253,33.06009118718261,10.763003259262875,5.6265376492171075,5.962281305621568,A2,sediments,108,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1358.096894617882,129.11398805637046,31.9,-27.616,-144.283,11.319834292488958,-30.24630738325576,34.342023550324555,9.826636287931604,5.6038396361555805,3.8565618516850426,A2,sediments,109,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1420.775113757377,130.10867265316017,28.6,-27.616,-144.283,14.889164034043198,-31.07908087610579,36.612484076106355,10.513408193603125,5.622141193470097,5.628543272463662,A2,sediments,110,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1484.055960967328,122.49487851135832,25.3,-27.616,-144.283,17.06732048927201,-33.260303663860654,39.2814867060575,9.918489370765245,5.662033127315018,5.380830212781385,A2,sediments,111,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1543.5016053160696,123.51212706611436,22.2,-27.616,-144.283,17.885892350940324,-36.014599988731305,41.835632385417064,9.523614523590071,5.687559929952878,6.656296206950083,A2,sediments,112,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1606.1974762485372,122.77142822541934,18.9,-27.616,-144.283,17.79808668872376,-38.96280733478996,44.5395325278608,10.365772250502685,5.692068828208161,6.444059578531149,A2,sediments,113,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1663.9945510880077,109.28493056564572,15.8,-27.616,-144.283,17.297142414504453,-41.2535941620643,46.9918577762087,10.83892160648825,5.699893318180896,5.552440067974705,A2,sediments,114,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1727.3848912345236,103.45726864257809,12.4,-27.616,-144.283,16.828767130889254,-43.039927277990664,49.36097482756496,10.179334333406377,5.725855174328392,3.665577184365704,A2,sediments,115,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1789.6095966437476,96.89039727953896,9.1,-27.616,-144.283,16.75604238590956,-44.16033141018509,51.037971479240994,10.395199702713535,5.752255486109464,3.626410808054821,A2,sediments,116,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1849.8136045924853,66.73753609604685,6.0,-27.616,-144.283,17.041298943550906,-45.05134493975904,51.892505746051256,9.6229388454608,5.760464757340871,6.654533952769178,A2,sediments,117,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1908.075547768684,40.71473549317265,3.0,-27.616,-144.283,17.490711634212623,-46.238253067669426,52.07485617206504,10.88374015746104,5.749386812276784,4.100918734722166,A2,sediments,118,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1966.3374909448823,28.417095735330523,0.0,-27.616,-144.283,17.910921187351036,-48.006349114371034,51.77397478091579,9.039058238280198,5.7275629581802825,4.438036052065165,A2,sediments,119,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
