t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-1380.8637267142483,109.81676535491752,151.6,59.3833,12.08,40.25137015182911,73.57704614189923,76.43408182336543,13.269363543428483,3.8281516679722816,5.257655612245702,A2,sediments,72,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1329.9179833418589,106.32242924221204,148.8,59.3833,12.08,31.27836858675833,73.77814402466461,77.27344672470454,13.803979984572852,3.819003401899137,4.11480850475188,A2,sediments,73,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1265.7598304909864,102.15537453775168,145.4,59.3833,12.08,22.8163160965486,73.9960295243153,78.36767193891498,13.35026879358564,3.7940993992162304,4.742239457935299,A2,sediments,74,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1205.3756866313415,108.0501422800787,142.2,59.3833,12.08,16.34264453722583,74.01636728648698,78.55748923607788,12.755689547985327,3.77308568897752,7.11601326516728,A2,sediments,75,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1134.237006123899,113.8381923447146,138.8,59.3833,12.08,10.710722045458738,73.08751143893497,77.2224975431937,13.538448891390544,3.7670713066420682,4.423299076357644,A2,sediments,76,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1060.1755521140565,114.49264127457369,135.8,59.3833,12.08,7.479781178508599,70.85663723700769,74.78539980486696,13.929880977768484,3.7684646215581528,9.052702307568437,A2,sediments,77,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-978.7079527032292,128.4838716974285,132.5,59.3833,12.08,6.563522777347763,67.07550516344533,71.38709494285894,13.599136977107763,3.7577142734498645,6.14446136448512,A2,sediments,78,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-899.5637433858268,141.15167612829995,129.3,59.3833,12.08,7.618914901692486,63.21437903853537,68.06698990265186,14.759795843805167,3.746461166890572,6.8253530993117915,A2,sediments,79,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-824.8794677749677,125.63423027773692,126.3,59.3833,12.08,8.688456104611424,60.49191198220197,65.37908643150644,14.327037617870992,3.744429761164098,4.527761413411389,A2,sediments,80,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-745.2162404567184,121.72184346660536,123.1,59.3833,12.08,8.740794095970852,59.02384650785477,63.40314647876877,14.640975488096199,3.741722048314973,7.929746927519692,A2,sediments,81,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-668.0424889921645,131.4263784404056,120.0,59.3833,12.08,7.87198831247093,59.18229260050191,62.764981804203536,14.149262636907157,3.7364035614889124,4.931504247413921,A2,sediments,82,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-584.27092299706,127.54578904468254,116.7,59.3833,12.08,6.908089863041754,61.038699134882926,63.752650042591824,14.202548408929143,3.7316457637873164,5.728790317803823,A2,sediments,83,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-421.804855612615,170.9690384099406,110.3,59.3833,12.08,8.871797101702327,67.7315989527342,71.70688626677602,15.757765295821596,3.861691273865999,7.1870393578318925,A2,sediments,84,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-351.67258664106845,172.00543766163096,107.3,59.3833,12.08,11.813864094498243,70.233603303702,77.37854680074054,14.03545602138302,3.979665324523122,8.376271703532824,A2,sediments,85,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-282.20961768229006,179.39117326335838,104.3,59.3833,12.08,15.562363999385544,71.97469873319082,82.83526279737065,12.00527039562523,3.9718894755710643,5.589744528885637,A2,sediments,86,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-205.80035182763376,197.9501181854489,101.0,59.3833,12.08,19.388097135699297,73.38802275998556,87.15966450391991,11.729489251693558,3.876258484711501,6.730098493693258,A2,sediments,87,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-147.5805952202072,201.3616986486556,98.5,59.3833,12.08,19.843376198043316,74.25157773655307,88.532741040535,10.944308102978333,3.8265005341796865,7.011879996737732,A2,sediments,88,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-54.07277223042823,200.5604688880133,94.5,59.3833,12.08,12.422198132374387,75.06384220155061,87.29668775476645,11.765223649109942,3.8184059884976667,7.3047195178781905,A2,sediments,89,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
23.07118173613932,210.5475143354716,91.2,59.3833,12.08,1.6804760518014143,75.03847701081774,84.19715072259959,11.1736764647396,3.860659817764926,4.854488777321448,A2,sediments,90,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
95.83215246774634,209.8761930791541,88.1,59.3833,12.08,-7.8681357548000666,74.68883037776453,80.59803383317904,11.362776347161315,3.88761028424143,10.758871496504677,A2,sediments,91,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
168.77780188221286,205.52468306246448,85.0,59.3833,12.08,-14.267825693627778,74.20818279125311,76.72994925131428,10.843416645868894,3.8813863900079175,4.542967076015523,A2,sediments,92,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
244.07653676166245,209.45186419567315,81.8,59.3833,12.08,-17.568139177628943,73.47551771800099,72.37020999362221,11.237010342747018,3.862367033985765,4.7005953892835555,A2,sediments,93,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
317.3711873570086,208.37720039727944,78.7,59.3833,12.08,-19.44837734798669,72.09436131198711,67.7393007121183,10.98993131057332,3.854179151588696,5.089899664694382,A2,sediments,94,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
395.9089337759812,197.5742684720673,75.4,59.3833,12.08,-20.34641521283811,69.93538276731722,62.689170940731195,11.88950321586687,3.854477450911963,7.012639108091772,A2,sediments,95,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
467.3068850659564,197.0716041537826,72.4,59.3833,12.08,-19.795865426213112,68.39530081718134,58.51403913085959,12.066095544713265,3.85473403235378,8.368351974572906,A2,sediments,96,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
545.7107878496398,195.7839821278264,69.1,59.3833,12.08,-18.925309160646876,68.22418766047737,54.88925042331094,13.805524696952304,3.847462415998401,5.68464481383912,A2,sediments,97,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
619.0276538832828,175.17346800065596,66.0,59.3833,12.08,-19.516135145296378,69.10005400785498,52.59678031085383,13.45899330202855,3.841602962781337,6.7078933227657425,A2,sediments,98,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
692.3445199169261,164.04876684790506,62.9,59.3833,12.08,-21.447107417395053,69.59836878396602,51.59379167564352,13.126580283897477,3.8326344174491096,9.123852564997264,A2,sediments,99,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
765.7881536660338,161.83634244810196,59.8,59.3833,12.08,-23.14838439446723,68.83105325435152,51.9076314582123,14.449686748455642,3.8157658864085264,5.583320985810876,A2,sediments,100,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
843.498363341741,131.24699132771678,56.6,59.3833,12.08,-23.076991669790576,67.2729134041862,53.28770912309263,14.71045924749899,3.7973523435511147,5.2691998221182885,A2,sediments,101,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
913.9232408603503,112.3805020978967,53.7,59.3833,12.08,-21.30066424830941,66.07691075945678,55.279064781913846,12.362935146928379,3.78048687977218,8.99962870726359,A2,sediments,102,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
991.6334505360578,107.00858339046316,50.5,59.3833,12.08,-18.33695104761165,65.49642675166527,58.199781435804155,12.546497124470722,3.752804593092074,4.187720299997282,A2,sediments,103,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1054.1668224371815,103.10169338660393,47.5,59.3833,12.08,-14.777069091681696,65.57852858229631,61.23318065976189,13.056501618567683,3.7318417591173993,4.918759572589789,A2,sediments,104,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1118.6674965354791,107.5221067047194,44.3,59.3833,12.08,-9.796781980455304,66.2054497038801,63.93787386603616,11.01838664082741,3.7240397692446208,7.101679057577806,A2,sediments,105,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1199.2933391583504,127.38717965323144,40.3,59.3833,12.08,-1.3323863766172057,67.73224128012956,65.85317387593246,12.293819966106,3.7450740800184033,7.056803147627758,A2,sediments,106,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1241.1720764660963,124.98546231425752,38.1,59.3833,12.08,4.325450764391755,68.75223954745641,66.41016941222374,10.45121478069657,3.7697920647136236,5.478087618845886,A2,sediments,107,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1299.6344855419895,123.49150920284028,35.0,59.3833,12.08,13.48675853082042,70.16850986018623,67.12452618116387,11.399725510715463,3.774352058558729,6.521877563620107,A2,sediments,108,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1358.096894617882,129.11398805637046,31.9,59.3833,12.08,23.18686068505236,71.41555279342971,68.03362025065178,10.444237981181631,3.7550762054626188,4.753059816008986,A2,sediments,109,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1420.775113757377,130.10867265316017,28.6,59.3833,12.08,31.115555835053094,72.25622585925359,69.0831075113728,11.122661825081115,3.7577270916911356,6.2249292613417015,A2,sediments,110,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1484.055960967328,122.49487851135832,25.3,59.3833,12.08,34.05827830794149,72.25115809483438,69.84035931314982,10.697879440688775,3.7834554492352472,5.833624180873573,A2,sediments,111,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1543.5016053160696,123.51212706611436,22.2,59.3833,12.08,32.873398267278404,71.78565646814303,69.88634212202172,10.44663387737163,3.7991929328927165,6.957896104727553,A2,sediments,112,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1606.1974762485372,122.77142822541934,18.9,59.3833,12.08,31.03954565383251,71.52421266377077,68.89380614897166,11.230211164898835,3.7958235208257545,6.828228594183795,A2,sediments,113,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1663.9945510880077,109.28493056564572,15.8,59.3833,12.08,31.487661925597386,71.85606610638185,66.99357116624473,11.66842358600069,3.7899108729856246,6.118588702677565,A2,sediments,114,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1727.3848912345236,103.45726864257809,12.4,59.3833,12.08,33.428160186224666,72.76857267159212,64.50054051458194,11.109602034257035,3.783323244854023,4.422057148231674,A2,sediments,115,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1789.6095966437476,96.89039727953896,9.1,59.3833,12.08,33.30290193822914,73.3836957304862,62.60229458194435,11.348687173295861,3.778596407415066,4.027144582815049,A2,sediments,116,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1849.8136045924853,66.73753609604685,6.0,59.3833,12.08,29.488255080618202,73.21015354068048,61.821639653346566,10.601178380647385,3.770985475904145,6.687873113656343,A2,sediments,117,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1908.075547768684,40.71473549317265,3.0,59.3833,12.08,23.3878313162227,72.87660887504018,61.783081629120225,11.633379105294708,3.751251269254522,4.020144112478751,A2,sediments,118,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1966.3374909448823,28.417095735330523,0.0,59.3833,12.08,16.96717397832671,73.06667324356636,61.58628977296317,9.739413476724,3.7127147730434484,4.420013139781676,A2,sediments,119,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
