t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-1205.3756866313415,108.0501422800787,142.2,59.3833,12.08,21.642077139761508,73.6941084527968,80.97917538930136,13.300925429459088,3.8913588586468397,7.236635188020194,A2,sediments,75,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1134.237006123899,113.8381923447146,138.8,59.3833,12.08,14.421902745870833,72.8903499690999,78.08279581914545,13.990781910533235,3.875350374183838,4.365910290454682,A2,sediments,76,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1060.1755521140565,114.49264127457369,135.8,59.3833,12.08,8.861338025394279,71.14191592275267,74.2362656830346,14.230942740936305,3.8593289946081537,8.926104768960169,A2,sediments,77,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-978.7079527032292,128.4838716974285,132.5,59.3833,12.08,4.423151118271609,68.01359068975792,69.69392779907413,13.789362636425313,3.837823533439941,5.794987975382541,A2,sediments,78,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-899.5637433858268,141.15167612829995,129.3,59.3833,12.08,2.3555340380137997,64.41164857871782,65.72727013916911,14.872375292811098,3.8212301030087072,6.424879844315589,A2,sediments,79,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-824.8794677749677,125.63423027773692,126.3,59.3833,12.08,2.463763207524607,61.561423756862,63.009485868263454,14.387396727825775,3.8172282880900745,3.9982692589245765,A2,sediments,80,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-745.2162404567184,121.72184346660536,123.1,59.3833,12.08,4.173318248208476,60.12062934954943,61.566610624024996,14.652531948079066,3.815736648530684,7.7673594443757334,A2,sediments,81,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-668.0424889921645,131.4263784404056,120.0,59.3833,12.08,6.590758204247756,60.563488365364975,61.79906369581602,14.151370269138004,3.806193918326754,4.849275138116508,A2,sediments,82,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-584.27092299706,127.54578904468254,116.7,59.3833,12.08,9.046914769314686,62.584135379871945,63.836996105323195,14.249042643250807,3.796778484727865,5.753766875641291,A2,sediments,83,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-421.804855612615,170.9690384099406,110.3,59.3833,12.08,10.933412828974287,68.25622501036636,72.23342384028658,15.529413735820029,3.7918885512633715,6.886522219464333,A2,sediments,84,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-351.67258664106845,172.00543766163096,107.3,59.3833,12.08,11.400537191182714,70.66522740877292,77.29641424130915,13.40616155022353,3.7858294438317754,7.896386207110589,A2,sediments,85,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-282.20961768229006,179.39117326335838,104.3,59.3833,12.08,11.93466086062978,72.7088181988377,82.06210879598311,11.350874084008556,3.784170754343498,4.738808363415038,A2,sediments,86,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-205.80035182763376,197.9501181854489,101.0,59.3833,12.08,12.087450467016264,74.45801015610172,86.18267692155803,11.833145705238906,3.8270055098265328,6.226630088799622,A2,sediments,87,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-147.5805952202072,201.3616986486556,98.5,59.3833,12.08,11.466564347112275,75.3883162827398,88.06288932613887,11.800364492149008,3.908395568304363,6.757251730066129,A2,sediments,88,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-54.07277223042823,200.5604688880133,94.5,59.3833,12.08,8.22377548571815,76.15744709892415,88.30258493665895,13.162149517491756,4.016144435157573,7.326227774789477,A2,sediments,89,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
23.07118173613932,210.5475143354716,91.2,59.3833,12.08,3.673853942820377,76.03308445589333,86.16150245285615,12.285402348685906,3.9888708512796747,4.937108768589235,A2,sediments,90,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
95.83215246774634,209.8761930791541,88.1,59.3833,12.08,-1.338258427927622,75.23830589272603,82.82217885997582,11.79002347971169,3.9058603488922663,10.710858552228217,A2,sediments,91,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
168.77780188221286,205.52468306246448,85.0,59.3833,12.08,-7.086088260799206,73.87785781325664,78.53656167145556,10.877869302530152,3.8629891764055277,4.296970071693777,A2,sediments,92,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
244.07653676166245,209.45186419567315,81.8,59.3833,12.08,-14.258193364828998,72.20267115816598,73.31201684890023,11.303178651870176,3.880922167763335,4.606249824056405,A2,sediments,93,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
317.3711873570086,208.37720039727944,78.7,59.3833,12.08,-21.544715027687275,70.84560596916785,67.86683162779723,11.249570084862404,3.9152068723443656,5.2295878735076755,A2,sediments,94,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
395.9089337759812,197.5742684720673,75.4,59.3833,12.08,-27.562503322174443,70.14879210860221,62.09143973051823,12.223230547064867,3.9348614019538837,7.160819114704117,A2,sediments,95,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
467.3068850659564,197.0716041537826,72.4,59.3833,12.08,-30.153768925515827,70.24083785417372,57.32115834006295,12.325650901446004,3.9273748736434357,8.38903393486133,A2,sediments,96,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
545.7107878496398,195.7839821278264,69.1,59.3833,12.08,-29.529670553249467,70.66478752058919,53.365709975829915,13.891100006352005,3.90899335231139,5.438024903320767,A2,sediments,97,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
619.0276538832828,175.17346800065596,66.0,59.3833,12.08,-26.990589873067933,70.71719282310602,51.35147567809286,13.412907132163904,3.902978064624871,6.331826420570214,A2,sediments,98,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
692.3445199169261,164.04876684790506,62.9,59.3833,12.08,-24.739599761063964,70.08885152796978,51.22900912356475,12.991402546102544,3.9040191401768323,8.80640196432665,A2,sediments,99,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
765.7881536660338,161.83634244810196,59.8,59.3833,12.08,-23.26999190728918,68.83172670737059,52.86839217527718,14.342662779594091,3.9022169824971344,5.179867052218263,A2,sediments,100,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
843.498363341741,131.24699132771678,56.6,59.3833,12.08,-21.43238724933566,67.2861550575997,55.55754132932437,14.676295725047328,3.8962583723945547,5.14469328951379,A2,sediments,101,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
913.9232408603503,112.3805020978967,53.7,59.3833,12.08,-18.769373785242404,65.99750386392246,58.002537246208234,12.417966796618934,3.8894948722800855,9.044654713171374,A2,sediments,102,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
991.6334505360578,107.00858339046316,50.5,59.3833,12.08,-14.244504997758582,64.85366586110892,60.12543393038322,12.789120159403083,3.878202469377173,4.425629689120881,A2,sediments,103,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1054.1668224371815,103.10169338660393,47.5,59.3833,12.08,-8.78147814545439,64.20716059080665,61.481742963870126,13.487649863414736,3.8633454830603196,5.2205657950360465,A2,sediments,104,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1118.6674965354791,107.5221067047194,44.3,59.3833,12.08,-2.872141810740467,64.1240120386829,62.59742074457901,11.656056494129851,3.844707468553844,7.325549069748566,A2,sediments,105,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1199.2933391583504,127.38717965323144,40.3,59.3833,12.08,3.0843672435212706,65.06454230786008,64.2803632025647,12.831918210826966,3.8172455526208644,7.081855817175031,A2,sediments,106,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1241.1720764660963,124.98546231425752,38.1,59.3833,12.08,5.408628937732875,66.08970190090368,65.58975063381857,10.954930252577448,3.800307996329462,5.307877685624391,A2,sediments,107,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1299.6344855419895,123.49150920284028,35.0,59.3833,12.08,8.479358480859801,68.0254829290269,67.72736554538236,11.749584418826243,3.780821239646739,6.179333619631456,A2,sediments,108,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1358.096894617882,129.11398805637046,31.9,59.3833,12.08,12.96474454006282,70.29398046827073,69.62675221239205,10.835286039049842,3.7766264779929464,4.172927518560519,A2,sediments,109,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1420.775113757377,130.10867265316017,28.6,59.3833,12.08,19.37571117002547,72.80961852514604,70.76131800203042,11.508619015579464,3.7966774177727327,5.903135416589099,A2,sediments,110,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1484.055960967328,122.49487851135832,25.3,59.3833,12.08,25.38125973912596,75.12473032126736,70.63407932377805,11.024218540354974,3.81951117732071,5.70080970250171,A2,sediments,111,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1543.5016053160696,123.51212706611436,22.2,59.3833,12.08,28.28828914087709,76.61337236924187,69.421549416371,10.636876402928735,3.8187849806659946,6.911854735856886,A2,sediments,112,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1606.1974762485372,122.77142822541934,18.9,59.3833,12.08,27.29087100695508,77.06277971867526,67.49898828225514,11.351356797041602,3.8068760615733654,6.66805734499727,A2,sediments,113,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1663.9945510880077,109.28493056564572,15.8,59.3833,12.08,24.768042738795263,76.46408238012214,65.75408929543244,11.803991482278025,3.8132325867566985,5.790022241040295,A2,sediments,114,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1727.3848912345236,103.45726864257809,12.4,59.3833,12.08,24.12164716901181,75.33354474514223,64.17905562618814,11.284915238377279,3.838774164649084,4.04965442616908,A2,sediments,115,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1789.6095966437476,96.89039727953896,9.1,59.3833,12.08,26.28195349679028,74.71595739154162,62.67200710893931,11.491994858254916,3.8486089898074467,4.042555038210829,A2,sediments,116,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1849.8136045924853,66.73753609604685,6.0,59.3833,12.08,28.907757363164606,75.07800030913302,61.090142640690914,10.758055197485719,3.8442458061856244,6.910466614563288,A2,sediments,117,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1908.075547768684,40.71473549317265,3.0,59.3833,12.08,29.31774116870371,76.05489615571695,59.587567819891404,11.882556386793535,3.837291102182364,4.46910058151,A2,sediments,118,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1966.3374909448823,28.417095735330523,0.0,59.3833,12.08,25.059793967926126,76.98042704638267,58.59488963915411,10.239881886025302,3.832369291317392,4.746572673629432,A2,sediments,119,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
