t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-899.5637433858268,141.15167612829995,129.3,-27.616,-144.283,-7.823197173379797,-63.09500205813106,53.06098962081818,13.988246995873697,5.6703011397226195,6.1974108675026125,A2,sediments,79,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-824.8794677749677,125.63423027773692,126.3,-27.616,-144.283,-6.87115305813864,-60.479459726429795,52.21437837478089,13.470775702181028,5.646746412085535,3.614451840906202,A2,sediments,80,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-745.2162404567184,121.72184346660536,123.1,-27.616,-144.283,-5.5120455849250485,-56.32371594079498,51.02327476009185,13.760982253354781,5.623433038894645,7.542684975844472,A2,sediments,81,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-668.0424889921645,131.4263784404056,120.0,-27.616,-144.283,-3.9668791108430845,-51.48480479141761,50.04121662639118,13.2334707223545,5.606528945847689,4.503578256308879,A2,sediments,82,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-584.27092299706,127.54578904468254,116.7,-27.616,-144.283,-2.2661019176492334,-46.325874870412605,49.67143849830405,13.325754216962956,5.595327534851506,5.45802531497007,A2,sediments,83,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-421.804855612615,170.9690384099406,110.3,-27.616,-144.283,0.4480357321603103,-40.31057699806563,51.1558241763983,14.644235550315239,5.589811257443144,6.673192154186142,A2,sediments,84,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-351.67258664106845,172.00543766163096,107.3,-27.616,-144.283,1.2679834687207556,-40.584406751531624,52.34185857940428,12.381736736718356,5.573153418902629,7.712578468246796,A2,sediments,85,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-282.20961768229006,179.39117326335838,104.3,-27.616,-144.283,1.7163859551901601,-42.87926554997521,53.631299575092946,10.1695319155479,5.563550091030714,4.431922875026982,A2,sediments,86,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-205.80035182763376,197.9501181854489,101.0,-27.616,-144.283,1.6994648649312507,-47.155056590549876,54.87842040255724,10.621760621157144,5.624007389203853,5.96006323898815,A2,sediments,87,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-147.5805952202072,201.3616986486556,98.5,-27.616,-144.283,1.35364032709228,-50.89490825018614,55.49710161585121,10.314022790124557,5.716451374577361,6.48127252687521,A2,sediments,88,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-54.07277223042823,200.5604688880133,94.5,-27.616,-144.283,0.4959979736804827,-55.973409903893476,55.853389023638606,11.479552678561715,5.857432964180651,7.010839490090957,A2,sediments,89,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
23.07118173613932,210.5475143354716,91.2,-27.616,-144.283,-0.19278534715154638,-58.14836986384408,55.60096264721789,10.615376363524911,5.91092891654602,4.486833214060302,A2,sediments,90,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
95.83215246774634,209.8761930791541,88.1,-27.616,-144.283,-0.6955810250045833,-58.261025696226945,54.999022435076,10.472060071863266,5.89056155715093,10.522135945195558,A2,sediments,91,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
168.77780188221286,205.52468306246448,85.0,-27.616,-144.283,-0.9745663796459503,-56.87748040362119,54.378958576977325,9.71042468675125,5.832155427321385,3.933748873617974,A2,sediments,92,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
244.07653676166245,209.45186419567315,81.8,-27.616,-144.283,-0.8405950765910657,-54.70358828062452,53.957278971158246,10.12425035872169,5.812166181404651,4.2185087756359865,A2,sediments,93,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
317.3711873570086,208.37720039727944,78.7,-27.616,-144.283,-0.1157084025009445,-52.91943105227912,53.534593554676704,9.878687634093934,5.85940866961218,4.843049816277725,A2,sediments,94,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
395.9089337759812,197.5742684720673,75.4,-27.616,-144.283,1.226350129968,-52.48024729742116,52.75213560969288,10.879709730193106,5.912966174235439,6.871293078740032,A2,sediments,95,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
467.3068850659564,197.0716041537826,72.4,-27.616,-144.283,2.571752461356711,-53.843630540780524,51.60304159613766,11.039708051344627,5.924110236219466,8.143722169299524,A2,sediments,96,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
545.7107878496398,195.7839821278264,69.1,-27.616,-144.283,3.616674571747507,-56.89678885936274,49.546857489563195,12.846130617388036,5.907590141662153,5.090956783867487,A2,sediments,97,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
619.0276538832828,175.17346800065596,66.0,-27.616,-144.283,3.782048658730225,-60.289134438664874,46.80203830488312,12.343514785138614,5.885904286158054,6.040352133388871,A2,sediments,98,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
692.3445199169261,164.04876684790506,62.9,-27.616,-144.283,3.0053669110477896,-62.99623690554893,43.90060705053797,11.85709472343746,5.87412963111605,8.58968403985838,A2,sediments,99,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
765.7881536660338,161.83634244810196,59.8,-27.616,-144.283,1.3311741120962015,-63.88824769289901,41.577919288987985,13.303976077472196,5.870702963463556,4.804320738094122,A2,sediments,100,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
843.498363341741,131.24699132771678,56.6,-27.616,-144.283,-1.0992936915552498,-62.28813789485908,40.071791117376776,13.646256066000387,5.861786984994433,4.729233533391766,A2,sediments,101,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
913.9232408603503,112.3805020978967,53.7,-27.616,-144.283,-3.4551694283826144,-58.83688433425931,39.31556553802628,11.144981298689334,5.841370313997654,8.801773571769285,A2,sediments,102,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
991.6334505360578,107.00858339046316,50.5,-27.616,-144.283,-5.439169486299601,-53.58429953783201,38.610265126708356,11.536743837400294,5.809985001112617,4.0092156352006745,A2,sediments,103,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1054.1668224371815,103.10169338660393,47.5,-27.616,-144.283,-5.977991219992948,-48.03336290360579,37.547495286009855,12.332990519730277,5.778831393844167,4.887254901204387,A2,sediments,104,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1118.6674965354791,107.5221067047194,44.3,-27.616,-144.283,-4.696694311675411,-42.095207078714786,35.87298857423466,10.345482900915751,5.739262207077312,7.0884178908619955,A2,sediments,105,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1199.2933391583504,127.38717965323144,40.3,-27.616,-144.283,-0.6505599194833982,-35.59530890513899,33.759000163039246,11.70582178651263,5.672595290785999,6.865075762405417,A2,sediments,106,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1241.1720764660963,124.98546231425752,38.1,-27.616,-144.283,2.3623782170625187,-32.95624947192822,33.07407643927253,9.692435068035884,5.6326397633350584,5.042859112815752,A2,sediments,107,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1299.6344855419895,123.49150920284028,35.0,-27.616,-144.283,6.992470849913811,-30.85596974853585,33.13866565052024,10.7171568037723,5.584552973804481,5.950998903380982,A2,sediments,108,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1358.096894617882,129.11398805637046,31.9,-27.616,-144.283,11.400531496029592,-30.622367803961666,34.41131580462572,9.782188435423786,5.565411589525821,3.846107186065015,A2,sediments,109,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1420.775113757377,130.10867265316017,28.6,-27.616,-144.283,15.052088550378386,-31.799493584462386,36.646177890698986,10.46994389016784,5.582199356850278,5.643650157986394,A2,sediments,110,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1484.055960967328,122.49487851135832,25.3,-27.616,-144.283,17.144015574011473,-33.75515373944215,39.30119359266163,9.867695688737784,5.610286636056039,5.380120846431958,A2,sediments,111,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1543.5016053160696,123.51212706611436,22.2,-27.616,-144.283,17.77792659160898,-36.0288587200364,41.91276286764053,9.473192549284807,5.6295543142340625,6.643602178643421,A2,sediments,112,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1606.1974762485372,122.77142822541934,18.9,-27.616,-144.283,17.577072237167542,-38.77442696537393,44.59237703020324,10.326614245955614,5.644219040352122,6.436556934554607,A2,sediments,113,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1663.9945510880077,109.28493056564572,15.8,-27.616,-144.283,17.114816113199733,-41.2307010840761,46.963733682842154,10.803287602747764,5.655908888535517,5.545461750567295,A2,sediments,114,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1727.3848912345236,103.45726864257809,12.4,-27.616,-144.283,16.733776986404635,-43.16267444588858,49.345347748239135,10.135641395074744,5.669940761857901,3.663524675368811,A2,sediments,115,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1789.6095966437476,96.89039727953896,9.1,-27.616,-144.283,16.7166817991193,-44.225555494442254,51.07227921485029,10.349644990788592,5.69316123998566,3.624494999895811,A2,sediments,116,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1849.8136045924853,66.73753609604685,6.0,-27.616,-144.283,17.033800952704453,-45.02680440637751,51.88177346806188,9.578120852336184,5.706977451626172,6.6515436251122875,A2,sediments,117,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1908.075547768684,40.71473549317265,3.0,-27.616,-144.283,17.483937217472103,-46.16665116519993,52.00643891579245,10.846838532968645,5.698217161345317,4.090944841243894,A2,sediments,118,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1966.3374909448823,28.417095735330523,0.0,-27.616,-144.283,17.858056561908406,-47.91309520508858,51.747478009759995,8.989750823807235,5.67571452869583,4.416749736466854,A2,sediments,119,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
