t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-1134.237006123899,113.8381923447146,138.8,-27.616,-144.283,-7.853683075841476,-61.784744553236685,46.21799842666884,13.149590687710795,6.478833200921503,4.211383305952702,A2,sediments,76,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1060.1755521140565,114.49264127457369,135.8,-27.616,-144.283,-7.344786759703507,-63.07820470406011,47.83984385047933,13.556308046909109,6.444709721792577,8.878987764256893,A2,sediments,77,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-978.7079527032292,128.4838716974285,132.5,-27.616,-144.283,-6.710069965473155,-62.75721430541448,49.45824990311113,13.183879493859259,6.411519125067578,5.828536747524015,A2,sediments,78,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-899.5637433858268,141.15167612829995,129.3,-27.616,-144.283,-6.035686042298405,-60.63570401170719,50.49254290841091,14.327772071873605,6.380424643773785,6.502395468516415,A2,sediments,79,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-824.8794677749677,125.63423027773692,126.3,-27.616,-144.283,-5.343985630874474,-57.287858224100034,50.72958993014751,13.828664923127734,6.356155916827958,4.155991923366488,A2,sediments,80,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-745.2162404567184,121.72184346660536,123.1,-27.616,-144.283,-4.521522156736966,-52.968680756864245,50.386816212798024,14.116905438041492,6.344952359216753,7.830195661153406,A2,sediments,81,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-668.0424889921645,131.4263784404056,120.0,-27.616,-144.283,-3.634162402756483,-48.940454912121474,49.9725115019248,13.605785729315961,6.349655204749796,4.890034284529949,A2,sediments,82,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-584.27092299706,127.54578904468254,116.7,-27.616,-144.283,-2.6137100122083,-45.69216400466465,49.911140895044625,13.689118352990546,6.352308871595901,5.687992021439672,A2,sediments,83,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-421.804855612615,170.9690384099406,110.3,-27.616,-144.283,-0.7309310260711133,-44.0021620587684,51.3451707355013,14.969162144449928,6.300308805656259,6.819072967525748,A2,sediments,84,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-351.67258664106845,172.00543766163096,107.3,-27.616,-144.283,-0.08846312904250475,-45.13184858740539,52.86301767509842,12.787497231049104,6.305251358331929,7.911623154198464,A2,sediments,85,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-282.20961768229006,179.39117326335838,104.3,-27.616,-144.283,0.2903146426829907,-46.95509653009003,54.74274230090357,10.67749981587812,6.351910066630237,4.941992868007186,A2,sediments,86,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-205.80035182763376,197.9501181854489,101.0,-27.616,-144.283,0.342243973997118,-49.17555851095689,56.62704833591599,11.068974195959083,6.417065838746531,6.445957668718104,A2,sediments,87,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-147.5805952202072,201.3616986486556,98.5,-27.616,-144.283,0.12205376885459451,-50.679150390366836,57.585308951060696,10.703211680296095,6.458407451764928,6.899256559415073,A2,sediments,88,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-54.07277223042823,200.5604688880133,94.5,-27.616,-144.283,-0.6289595480980945,-52.30340078496083,58.043248967657284,11.736294859827927,6.508209977031635,7.233883502095688,A2,sediments,89,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
23.07118173613932,210.5475143354716,91.2,-27.616,-144.283,-1.4893193006853331,-52.712731503017444,57.444286666872884,10.886278798712114,6.538749952826044,4.633314178905577,A2,sediments,90,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
95.83215246774634,209.8761930791541,88.1,-27.616,-144.283,-2.3347562997937006,-52.399111184239366,56.19981790693454,10.81248570503796,6.553871665582679,10.602610429087038,A2,sediments,91,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
168.77780188221286,205.52468306246448,85.0,-27.616,-144.283,-3.036342537028042,-51.77679973147596,54.58088086706303,10.167539415541642,6.546562803161121,4.258757303266706,A2,sediments,92,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
244.07653676166245,209.45186419567315,81.8,-27.616,-144.283,-3.456350981361134,-51.40107386222242,52.97144359792436,10.611429866215431,6.528594255135022,4.5879003506804485,A2,sediments,93,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
317.3711873570086,208.37720039727944,78.7,-27.616,-144.283,-3.5345591917649726,-51.8186720570549,51.772504257902796,10.372742834443098,6.534812428788764,5.113517433206026,A2,sediments,94,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
395.9089337759812,197.5742684720673,75.4,-27.616,-144.283,-3.396930510713969,-53.36468177683151,50.78576631990742,11.310816958940723,6.569743786288615,6.9879995706121525,A2,sediments,95,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
467.3068850659564,197.0716041537826,72.4,-27.616,-144.283,-3.2691967633434604,-55.60140573326187,49.847765603479104,11.461405681640361,6.593897628383229,8.208952921110587,A2,sediments,96,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
545.7107878496398,195.7839821278264,69.1,-27.616,-144.283,-3.3241844824680875,-58.45808295104446,48.48434797244781,13.221841498901085,6.590145569171291,5.2460595469708835,A2,sediments,97,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
619.0276538832828,175.17346800065596,66.0,-27.616,-144.283,-3.6493099154050377,-60.845313173199386,46.698707987518404,12.749381029800997,6.5672316093676315,6.294648802188792,A2,sediments,98,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
692.3445199169261,164.04876684790506,62.9,-27.616,-144.283,-4.2112767879718,-62.342810630744594,44.41899554515521,12.288099610577012,6.54471073674992,8.856579712962994,A2,sediments,99,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
765.7881536660338,161.83634244810196,59.8,-27.616,-144.283,-4.897147603775294,-62.62267407508064,41.90306200568357,13.688971210834861,6.531854569709895,5.298689158128057,A2,sediments,100,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
843.498363341741,131.24699132771678,56.6,-27.616,-144.283,-5.566503918637194,-61.47325963908316,39.42591429932543,14.016073390700285,6.523527152794937,5.155081265008037,A2,sediments,101,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
913.9232408603503,112.3805020978967,53.7,-27.616,-144.283,-5.975093835931142,-59.06712257499476,37.48903258206451,11.586830443107665,6.512158064960955,8.982119281871114,A2,sediments,102,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
991.6334505360578,107.00858339046316,50.5,-27.616,-144.283,-6.021619467499307,-54.88148607869622,35.79594551250965,11.951235416037115,6.489804960629519,4.248109294647502,A2,sediments,103,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1054.1668224371815,103.10169338660393,47.5,-27.616,-144.283,-5.501149153762891,-49.81419119439943,34.744829853200834,12.701417595082392,6.4580008101262845,5.038325249452804,A2,sediments,104,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1118.6674965354791,107.5221067047194,44.3,-27.616,-144.283,-4.187145774662426,-43.95696485361434,34.31999766455445,10.75362407628837,6.415121083301214,7.182501573491974,A2,sediments,105,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1199.2933391583504,127.38717965323144,40.3,-27.616,-144.283,-1.3846485155214245,-37.36762372333371,34.57346834938801,12.056508589921174,6.361003051967512,6.927865100874838,A2,sediments,106,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1241.1720764660963,124.98546231425752,38.1,-27.616,-144.283,0.6340979793886556,-34.54173813535668,34.8252842741156,10.118094041044259,6.340411891530265,5.1384445858905785,A2,sediments,107,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1299.6344855419895,123.49150920284028,35.0,-27.616,-144.283,3.8838129623298006,-31.79286736849603,35.15269374328338,11.112487116716217,6.327628673882956,6.145075638707426,A2,sediments,108,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1358.096894617882,129.11398805637046,31.9,-27.616,-144.283,7.38189139495967,-30.507092397851196,35.634272158159185,10.21693364954689,6.32582422420434,4.3403486662341875,A2,sediments,109,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1420.775113757377,130.10867265316017,28.6,-27.616,-144.283,11.039643832938456,-30.57746556291346,36.63229421391008,10.876229395433269,6.327401511540578,6.068297341957471,A2,sediments,110,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1484.055960967328,122.49487851135832,25.3,-27.616,-144.283,14.238194661323165,-31.871351130716384,38.14462085354167,10.306467360277365,6.336565565897287,5.756311957689708,A2,sediments,111,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1543.5016053160696,123.51212706611436,22.2,-27.616,-144.283,16.544841428163835,-33.9390543554492,39.811302296594185,9.951040089502845,6.352368648654126,6.835984075300487,A2,sediments,112,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1606.1974762485372,122.77142822541934,18.9,-27.616,-144.283,18.16904890419452,-36.636867031614585,41.66426312493106,10.788672694138224,6.370009163098553,6.57605173671917,A2,sediments,113,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1663.9945510880077,109.28493056564572,15.8,-27.616,-144.283,19.024170432774607,-39.13861645147681,43.463473269528244,11.25179538824605,6.384659652009437,5.779388261948014,A2,sediments,114,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1727.3848912345236,103.45726864257809,12.4,-27.616,-144.283,19.456966043924858,-41.41448725425085,45.50323534641904,10.605993296666794,6.399221342610161,4.16037605430812,A2,sediments,115,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1789.6095966437476,96.89039727953896,9.1,-27.616,-144.283,19.605703433805772,-43.1482655798716,47.4536351539724,10.807554106171855,6.409617045629695,4.148887631872688,A2,sediments,116,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1849.8136045924853,66.73753609604685,6.0,-27.616,-144.283,19.623175928208333,-44.63523548616161,49.16982043750257,10.08261249619938,6.410103073520064,6.859518554094908,A2,sediments,117,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1908.075547768684,40.71473549317265,3.0,-27.616,-144.283,19.570356788114392,-46.1672557176195,50.6806717434671,11.316526960390311,6.40724198643846,4.178692368142795,A2,sediments,118,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1966.3374909448823,28.417095735330523,0.0,-27.616,-144.283,19.50200596092507,-47.78579538709698,51.933277082862276,9.57857473406725,6.42953214356104,4.399044077990127,A2,sediments,119,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
