t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-978.7079527032292,128.4838716974285,132.5,-27.616,-144.283,-8.858266415922204,-62.203949246827634,49.63305399731489,12.555697441258209,5.1463441226346625,5.6881923327557065,A2,sediments,78,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-899.5637433858268,141.15167612829995,129.3,-27.616,-144.283,-7.15510851303106,-61.00595439040666,50.29519644003743,13.792191589500202,5.123690120546709,6.4207957331188465,A2,sediments,79,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-824.8794677749677,125.63423027773692,126.3,-27.616,-144.283,-5.020232642323702,-58.683315770543544,50.16761826295618,13.307132533623012,5.101862071317882,3.9174691087611695,A2,sediments,80,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-745.2162404567184,121.72184346660536,123.1,-27.616,-144.283,-2.4804953034246777,-55.19886868726413,49.92659633006532,13.627303038696004,5.092544515124282,7.697657495105718,A2,sediments,81,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-668.0424889921645,131.4263784404056,120.0,-27.616,-144.283,-0.04968694452265776,-51.29301021436914,50.16344799040975,13.101895474394269,5.09734674312598,4.438625207164114,A2,sediments,82,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-584.27092299706,127.54578904468254,116.7,-27.616,-144.283,2.188045358054094,-47.39523525440421,50.99952807705334,13.187548011058349,5.088878807510412,5.280742649837856,A2,sediments,83,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-421.804855612615,170.9690384099406,110.3,-27.616,-144.283,4.086942455857349,-43.00947473093892,52.46266463001558,14.57733808874841,5.14320339358832,6.729467728946509,A2,sediments,84,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-351.67258664106845,172.00543766163096,107.3,-27.616,-144.283,3.665075122148453,-42.958854135949174,52.510401467627084,12.380017697550636,5.323387524984204,7.978962254430345,A2,sediments,85,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-282.20961768229006,179.39117326335838,104.3,-27.616,-144.283,2.600550501730377,-44.294780567870056,52.51632409435024,10.155240364260768,5.4824462375211445,5.014499545952738,A2,sediments,86,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-205.80035182763376,197.9501181854489,101.0,-27.616,-144.283,1.0059260813843625,-46.74464298796909,52.71545972022595,10.378225650134677,5.518451217560585,6.393290754653887,A2,sediments,87,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-147.5805952202072,201.3616986486556,98.5,-27.616,-144.283,-0.19749654111948023,-48.76916574826704,52.883209404850234,9.767077356007936,5.446218591753667,6.696386231121155,A2,sediments,88,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-54.07277223042823,200.5604688880133,94.5,-27.616,-144.283,-1.5987314560422594,-51.83997657438871,53.115465999993745,10.646961185775183,5.319027183857267,6.924243106229929,A2,sediments,89,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
23.07118173613932,210.5475143354716,91.2,-27.616,-144.283,-2.3155254332244617,-54.01902581334775,53.24711831846041,9.712010841446702,5.359123010938784,4.1719229272523295,A2,sediments,90,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
95.83215246774634,209.8761930791541,88.1,-27.616,-144.283,-2.9099410846875715,-55.323766139853085,53.14755938956635,9.782634735065503,5.435850625441915,10.56033455065045,A2,sediments,91,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
168.77780188221286,205.52468306246448,85.0,-27.616,-144.283,-3.479441444582071,-55.56188617320608,53.009451999900556,9.24202979807894,5.473606504081014,3.859644016807071,A2,sediments,92,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
244.07653676166245,209.45186419567315,81.8,-27.616,-144.283,-3.9834969013580332,-54.91458164905947,53.08093977103126,9.824939290109018,5.4685511954827595,4.0776361118258055,A2,sediments,93,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
317.3711873570086,208.37720039727944,78.7,-27.616,-144.283,-4.346341799920165,-53.964195595786364,53.347280293100326,9.571844299277696,5.439311635587232,4.551059273603367,A2,sediments,94,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
395.9089337759812,197.5742684720673,75.4,-27.616,-144.283,-4.275306531213346,-53.22871617824015,53.79556001198617,10.5503175093416,5.422387292643364,6.629329416087092,A2,sediments,95,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
467.3068850659564,197.0716041537826,72.4,-27.616,-144.283,-3.5056244630739073,-53.53509219127187,54.284832240520494,10.70673066265032,5.422264512284451,8.012556440935066,A2,sediments,96,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
545.7107878496398,195.7839821278264,69.1,-27.616,-144.283,-2.0344841285926645,-55.564153129698326,54.422260126351226,12.611680988920527,5.415400325466353,5.05941540121915,A2,sediments,97,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
619.0276538832828,175.17346800065596,66.0,-27.616,-144.283,-0.5982617038003584,-58.7689894764522,53.39593210711923,12.189190873675768,5.400282455946721,6.263870870009266,A2,sediments,98,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
692.3445199169261,164.04876684790506,62.9,-27.616,-144.283,0.4249417025541036,-62.083698675733956,50.828165063843066,11.78852894936893,5.377981766436578,8.869289220161672,A2,sediments,99,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
765.7881536660338,161.83634244810196,59.8,-27.616,-144.283,0.7304238824583591,-64.20433017226244,46.780187560046286,13.288945192092713,5.345367883131609,5.089725933440089,A2,sediments,100,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
843.498363341741,131.24699132771678,56.6,-27.616,-144.283,0.16576167922672658,-64.12462463038199,41.76736308779072,13.631633735459205,5.304813076917414,4.79495833994795,A2,sediments,101,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
913.9232408603503,112.3805020978967,53.7,-27.616,-144.283,-0.9459151902994893,-61.688480746771084,37.565288967514604,11.08417985073998,5.259670797348219,8.802114436612309,A2,sediments,102,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
991.6334505360578,107.00858339046316,50.5,-27.616,-144.283,-2.2937741107566096,-56.652047748636036,34.29326917012838,11.390344819030535,5.19729869322122,3.597377946383662,A2,sediments,103,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1054.1668224371815,103.10169338660393,47.5,-27.616,-144.283,-3.018348660624467,-50.534290352241705,32.95650146918239,12.093983733539865,5.136215329429449,4.474393120596227,A2,sediments,104,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1118.6674965354791,107.5221067047194,44.3,-27.616,-144.283,-2.6473003669766686,-43.69280219796174,33.148414182403364,9.934439585236786,5.079432821487247,6.8228795757838245,A2,sediments,105,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1199.2933391583504,127.38717965323144,40.3,-27.616,-144.283,-0.19649914202968155,-36.38624046287928,34.477367406269344,11.27305444905572,5.0650882732811455,6.653467463993064,A2,sediments,106,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1241.1720764660963,124.98546231425752,38.1,-27.616,-144.283,1.9704658121571754,-33.50084614534832,35.271509439308204,9.161691012286232,5.097207814414421,4.869101916819637,A2,sediments,107,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1299.6344855419895,123.49150920284028,35.0,-27.616,-144.283,5.650520420765581,-31.21059061920118,36.19535500764508,10.247168630575807,5.145842138311816,6.096294430333374,A2,sediments,108,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1358.096894617882,129.11398805637046,31.9,-27.616,-144.283,9.53756230297886,-31.179766177549496,36.9445934202971,9.258968642173574,5.165992794715182,4.228370861696615,A2,sediments,109,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1420.775113757377,130.10867265316017,28.6,-27.616,-144.283,13.23041695232428,-33.33081375130139,37.98413775405245,9.984225126204699,5.167327157916932,5.8700511671123445,A2,sediments,110,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1484.055960967328,122.49487851135832,25.3,-27.616,-144.283,15.999617029313908,-36.729193834098616,39.747846434609336,9.393519209500006,5.178391989438858,5.394487608748072,A2,sediments,111,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1543.5016053160696,123.51212706611436,22.2,-27.616,-144.283,17.641626174678834,-39.93106116733055,42.19270720731698,9.05414930371713,5.216280399885205,6.578316592761071,A2,sediments,112,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1606.1974762485372,122.77142822541934,18.9,-27.616,-144.283,18.386940843830825,-42.33620898318736,45.34171103577782,10.00691530494098,5.2442085863318475,6.4177903246459636,A2,sediments,113,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1663.9945510880077,109.28493056564572,15.8,-27.616,-144.283,18.318848158198218,-43.18982133863101,48.27473840282588,10.523945987762682,5.238272779634012,5.671410122678817,A2,sediments,114,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1727.3848912345236,103.45726864257809,12.4,-27.616,-144.283,17.80362196508109,-43.00698253822762,50.628891412758314,9.856578516409602,5.217728628676285,3.8850458272949306,A2,sediments,115,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1789.6095966437476,96.89039727953896,9.1,-27.616,-144.283,17.23298510963417,-42.81721640618188,51.48187986878472,10.105050871162675,5.199730708771273,3.5831062546829244,A2,sediments,116,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1849.8136045924853,66.73753609604685,6.0,-27.616,-144.283,16.832040093278028,-43.59035328640146,51.3374031553433,9.342030886062876,5.177029730513129,6.442193761725618,A2,sediments,117,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1908.075547768684,40.71473549317265,3.0,-27.616,-144.283,16.715011782527874,-45.49915648512243,50.97198437624289,10.635602424857659,5.146242985123641,3.3410940216755796,A2,sediments,118,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1966.3374909448823,28.417095735330523,0.0,-27.616,-144.283,16.860018072059972,-48.05809171037521,50.804059432396585,8.668126186318341,5.12553283918426,3.765938311775657,A2,sediments,119,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
