t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-1380.8637267142483,109.81676535491752,151.6,59.3833,12.08,40.35445533291249,73.4540476526057,76.25281601776796,13.27164940487655,3.825589878321454,5.021288189248696,A2,sediments,72,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1329.9179833418589,106.32242924221204,148.8,59.3833,12.08,30.763186595886015,73.69308509220673,77.03124647523538,13.798566081091595,3.8138647692118632,3.8092359334288393,A2,sediments,73,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1265.7598304909864,102.15537453775168,145.4,59.3833,12.08,21.990024380884964,74.00650945675737,78.06533831459495,13.342089116112634,3.792656461080353,4.481510615958541,A2,sediments,74,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1205.3756866313415,108.0501422800787,142.2,59.3833,12.08,16.077029212468858,73.89896201582599,78.25150152715187,12.742145096743185,3.7706288794476652,6.917524289833836,A2,sediments,75,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1134.237006123899,113.8381923447146,138.8,59.3833,12.08,10.863555550384369,72.87207450625243,77.04779973815651,13.526593682173122,3.762373699393368,4.062150331929032,A2,sediments,76,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1060.1755521140565,114.49264127457369,135.8,59.3833,12.08,7.513568147955594,70.74070600402436,74.70716811370856,13.919278322516558,3.764299758671116,8.907903427942637,A2,sediments,77,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-978.7079527032292,128.4838716974285,132.5,59.3833,12.08,6.391668406302983,67.07647360234898,71.37450820802238,13.58473732957112,3.7553495339827148,5.907958277004995,A2,sediments,78,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-899.5637433858268,141.15167612829995,129.3,59.3833,12.08,7.4001735032753,63.18871125596576,68.25099029214334,14.747282859998844,3.7435293146435202,6.6088112750784385,A2,sediments,79,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-824.8794677749677,125.63423027773692,126.3,59.3833,12.08,8.636461019377492,60.38663060866153,65.95293208397968,14.311367199484751,3.7395588513145945,4.264937459991483,A2,sediments,80,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-745.2162404567184,121.72184346660536,123.1,59.3833,12.08,8.896152760065565,58.966431488471926,64.49065175333182,14.625839144001787,3.7384538625193304,7.797917599545803,A2,sediments,81,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-668.0424889921645,131.4263784404056,120.0,59.3833,12.08,8.037041835563816,59.250614395042895,64.17581824656261,14.135567394198326,3.7326722849928156,4.634180351854256,A2,sediments,82,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-584.27092299706,127.54578904468254,116.7,59.3833,12.08,7.00615289511606,61.155391685036626,65.05050591598982,14.191441057951826,3.7276533660307,5.471518399096894,A2,sediments,83,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-421.804855612615,170.9690384099406,110.3,59.3833,12.08,8.906880793113324,67.72536688589032,71.44841576417609,15.722034997650823,3.8479827777673474,6.930690067426928,A2,sediments,84,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-351.67258664106845,172.00543766163096,107.3,59.3833,12.08,11.86058366500129,70.3798814773856,76.5840479436021,13.978503484313878,3.9616415379274357,8.189122019755628,A2,sediments,85,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-282.20961768229006,179.39117326335838,104.3,59.3833,12.08,15.571001905458992,72.17517497130153,81.9619933730202,12.015928569808274,3.976388495591575,5.41219654103258,A2,sediments,86,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-205.80035182763376,197.9501181854489,101.0,59.3833,12.08,19.022852775048325,73.42485112736863,86.68956830543027,11.761579067071741,3.880354308661587,6.596706735569028,A2,sediments,87,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-147.5805952202072,201.3616986486556,98.5,59.3833,12.08,19.270061927119464,74.20271733013288,88.40193783487707,10.945259818468449,3.8202420833201223,6.8324943894604,A2,sediments,88,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-54.07277223042823,200.5604688880133,94.5,59.3833,12.08,12.523927505252734,75.03604848601071,87.07013944896417,11.758634216258692,3.8153282160403705,7.085390281343305,A2,sediments,89,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
23.07118173613932,210.5475143354716,91.2,59.3833,12.08,1.913426411490014,75.07282617482294,83.44252370668879,11.141201691948387,3.852466272443957,4.564531171646424,A2,sediments,90,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
95.83215246774634,209.8761930791541,88.1,59.3833,12.08,-8.17860822804567,74.68322035253446,79.46733797810126,11.337786840923796,3.881739699873677,10.655356027995548,A2,sediments,91,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
168.77780188221286,205.52468306246448,85.0,59.3833,12.08,-14.783808508806452,74.12041650394441,75.8003300997758,10.842217332537237,3.8799462145560515,4.24889444492486,A2,sediments,92,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
244.07653676166245,209.45186419567315,81.8,59.3833,12.08,-17.977709009985745,73.34343332316809,72.31143802822618,11.228625912563851,3.858767841580813,4.428821368729852,A2,sediments,93,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
317.3711873570086,208.37720039727944,78.7,59.3833,12.08,-19.453406921754222,72.01478930691827,68.51078367878108,10.975559693916011,3.8495141743837693,4.85272633502711,A2,sediments,94,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
395.9089337759812,197.5742684720673,75.4,59.3833,12.08,-20.092518412204065,70.01999536842942,63.68624828137774,11.87432950156776,3.8502567817675053,6.80430920945433,A2,sediments,95,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
467.3068850659564,197.0716041537826,72.4,59.3833,12.08,-19.89915031706792,68.48644855752508,59.188854852713014,12.049615291303319,3.8503445779682934,8.167233696482278,A2,sediments,96,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
545.7107878496398,195.7839821278264,69.1,59.3833,12.08,-19.25628651238632,68.0887649496345,55.212214118166116,13.792029116956389,3.844274023078526,5.414161367411062,A2,sediments,97,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
619.0276538832828,175.17346800065596,66.0,59.3833,12.08,-19.49364211067469,68.85218520860035,53.00413554340659,13.439765111907798,3.8374607764772617,6.526480908255856,A2,sediments,98,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
692.3445199169261,164.04876684790506,62.9,59.3833,12.08,-21.130862689186902,69.49740080219766,52.24189220836243,13.104247458473672,3.8285666779647336,8.989275741247653,A2,sediments,99,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
765.7881536660338,161.83634244810196,59.8,59.3833,12.08,-22.959916120110595,68.95283717176002,52.670308879465615,14.442319590035686,3.813443578291077,5.340901015887983,A2,sediments,100,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
843.498363341741,131.24699132771678,56.6,59.3833,12.08,-23.133799145612635,67.39145002873688,53.904096654986034,14.701148865708282,3.7941108807924304,5.058678680632182,A2,sediments,101,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
913.9232408603503,112.3805020978967,53.7,59.3833,12.08,-21.358789334603266,66.02867068391826,55.52878282484605,12.340060422540395,3.7767507565641347,8.882629824015519,A2,sediments,102,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
991.6334505360578,107.00858339046316,50.5,59.3833,12.08,-18.097287249932954,65.3817084033009,57.98786994613944,12.541882727269366,3.751477641694471,3.867448105368915,A2,sediments,103,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1054.1668224371815,103.10169338660393,47.5,59.3833,12.08,-14.32312423127502,65.56704055828817,60.75911939356526,13.06233269835812,3.729144401105182,4.6847585038781565,A2,sediments,104,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1118.6674965354791,107.5221067047194,44.3,59.3833,12.08,-9.393783635742828,66.29259567595675,63.65662081861262,11.005285048569805,3.7200392430133764,6.933300764796325,A2,sediments,105,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1199.2933391583504,127.38717965323144,40.3,59.3833,12.08,-1.0035065100240474,67.756260660908,66.14648732880046,12.283896594222112,3.740250862269561,6.806240356786496,A2,sediments,106,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1241.1720764660963,124.98546231425752,38.1,59.3833,12.08,4.707571766521116,68.7485648756466,66.7646422323334,10.432030223315374,3.7611546114201344,5.172522540327981,A2,sediments,107,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1299.6344855419895,123.49150920284028,35.0,59.3833,12.08,13.863471306024802,70.20258433767549,67.02779124780899,11.39145196892651,3.771386099317224,6.341173476191386,A2,sediments,108,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1358.096894617882,129.11398805637046,31.9,59.3833,12.08,23.24332558209243,71.44489936897114,67.33196577043402,10.450838946917589,3.75522375387736,4.511839789775752,A2,sediments,109,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1420.775113757377,130.10867265316017,28.6,59.3833,12.08,31.054696601154426,72.22413656965259,68.27394720530023,11.101582387907031,3.750875296777056,6.012227158817317,A2,sediments,110,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1484.055960967328,122.49487851135832,25.3,59.3833,12.08,34.34568271473419,72.27179023247795,69.45069599903661,10.679337461967616,3.7778351791465354,5.589660121027663,A2,sediments,111,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1543.5016053160696,123.51212706611436,22.2,59.3833,12.08,33.3568952723592,71.87422041029818,69.95331211299869,10.429346251378032,3.794896376465253,6.752090386394571,A2,sediments,112,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1606.1974762485372,122.77142822541934,18.9,59.3833,12.08,31.235518052571173,71.53987812458124,69.2343976854612,11.226196444585725,3.7930490246143105,6.616675289157881,A2,sediments,113,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1663.9945510880077,109.28493056564572,15.8,59.3833,12.08,31.133246491921007,71.80786318290242,67.43089161952976,11.657474262513452,3.785789582578791,5.90083486738805,A2,sediments,114,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1727.3848912345236,103.45726864257809,12.4,59.3833,12.08,32.88313431442308,72.69770729136033,64.82710219116669,11.08996687890338,3.779927258327524,4.197346559345213,A2,sediments,115,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1789.6095966437476,96.89039727953896,9.1,59.3833,12.08,33.10685217046258,73.34563287123541,62.60159852114487,11.335071476246654,3.7751162657930792,3.844131023666676,A2,sediments,116,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1849.8136045924853,66.73753609604685,6.0,59.3833,12.08,29.613607251219847,73.31652522800823,61.46126166326589,10.59312526363883,3.7669753306694145,6.5321652698842,A2,sediments,117,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1908.075547768684,40.71473549317265,3.0,59.3833,12.08,23.459860813159196,73.01522598532105,61.4014883404239,11.631754266554259,3.7479762039421893,3.606637544641691,A2,sediments,118,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1966.3374909448823,28.417095735330523,0.0,59.3833,12.08,16.808020675295204,73.05253872523,61.71263380311564,9.727030213463498,3.7079423348114493,4.0108047935019036,A2,sediments,119,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
