t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-745.2162404567184,121.72184346660536,123.1,-27.616,-144.283,-10.24356888670217,-31.04503877387515,0.587883338055045,11.926168029576129,2.865,0.0749812355573305,A2,sediments,81,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-668.0424889921645,131.4263784404056,120.0,-27.616,-144.283,-12.73540635202279,-34.75953605719649,0.6206566169349357,11.290286909785868,2.865,0.0308909971298611,A2,sediments,82,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-584.27092299706,127.54578904468254,116.7,-27.616,-144.283,-6.863882979857564,-34.83191865855826,0.6362031919129163,11.365919364291752,2.865,0.0451279543372769,A2,sediments,83,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-421.804855612615,170.9690384099406,110.3,-27.616,-144.283,-12.716461521515011,-44.46530733784374,0.5507080016108791,12.833140027839711,2.865,0.0626590372722925,A2,sediments,84,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-351.67258664106845,172.00543766163096,107.3,-27.616,-144.283,-23.690690032210902,-44.8037564269126,0.7092488629547722,10.147287727548909,2.865,0.076762527372349,A2,sediments,85,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-282.20961768229006,179.39117326335838,104.3,-27.616,-144.283,-9.91426760118885,-34.84572057657768,0.6202432460001331,7.213937345659147,2.865,0.0314738567463275,A2,sediments,86,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-205.80035182763376,197.9501181854489,101.0,-27.616,-144.283,-7.715372928428094,-41.34157182442341,0.5534847365800141,7.71472304744726,2.865,0.0536743878174275,A2,sediments,87,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-147.5805952202072,201.3616986486556,98.5,-27.616,-144.283,-12.578994174115644,-37.132598359890586,0.5444036403711872,7.184969754843749,2.865,0.0592672395034885,A2,sediments,88,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-54.07277223042823,200.5604688880133,94.5,-27.616,-144.283,-10.948637085651892,-35.600628799725555,0.6717043288641467,8.755633505803296,2.865,0.063766562269435,A2,sediments,89,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
23.07118173613932,210.5475143354716,91.2,-27.616,-144.283,-19.35149783651525,-37.7379871177168,0.5730513795342363,7.748546656971005,2.865,0.017717703853419,A2,sediments,90,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
95.83215246774634,209.8761930791541,88.1,-27.616,-144.283,-4.76651081548084,-42.36433219537056,0.4029060601852412,7.817163466563818,2.865,0.1080393150234502,A2,sediments,91,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
168.77780188221286,205.52468306246448,85.0,-27.616,-144.283,-11.746315546844771,-46.15688240356326,0.5404725655993927,7.071601863367149,2.865,0.0011111111111111,A2,sediments,92,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
244.07653676166245,209.45186419567315,81.8,-27.616,-144.283,0.4348277610606992,-49.09974073587832,0.476963612889366,7.817163466563818,2.865,0.0184708498032388,A2,sediments,93,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
317.3711873570086,208.37720039727944,78.7,-27.616,-144.283,-10.369598267821452,-44.87304877523589,0.4138814272028342,7.55027933544719,2.865,0.0314630172762084,A2,sediments,94,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
395.9089337759812,197.5742684720673,75.4,-27.616,-144.283,-17.84629804685721,-45.18742880453706,0.4538760829959801,8.800000739559497,2.865,0.0626277710535119,A2,sediments,95,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
467.3068850659564,197.0716041537826,72.4,-27.616,-144.283,-17.490054340660077,-41.04564338557636,0.38834780358928,8.982336983062114,2.865,0.0797874940277319,A2,sediments,96,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
545.7107878496398,195.7839821278264,69.1,-27.616,-144.283,-19.33618667410568,-31.007538220130645,0.4794480440586051,11.142102743294815,2.865,0.0387047059452801,A2,sediments,97,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
619.0276538832828,175.17346800065596,66.0,-27.616,-144.283,-24.769389115976,-24.69112073655556,0.4320073807747376,10.587565699191584,2.865,0.0543784230881948,A2,sediments,98,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
692.3445199169261,164.04876684790506,62.9,-27.616,-144.283,-19.069763858745308,-26.067203421389376,0.3683111577517734,10.02840971798743,2.865,0.0875204387178938,A2,sediments,99,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
765.7881536660338,161.83634244810196,59.8,-27.616,-144.283,-10.34794864045294,-24.607106139402504,0.363241114715198,11.679224372866988,2.865,0.0357706811124311,A2,sediments,100,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
843.498363341741,131.24699132771678,56.6,-27.616,-144.283,-5.814579698359658,-22.29273406158932,0.3407836235879478,12.01089368796901,2.865,0.0315400813868916,A2,sediments,101,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
913.9232408603503,112.3805020978967,53.7,-27.616,-144.283,5.89315310123337,-23.02806362077069,0.5074046973412731,8.982336983062114,2.865,0.0877552660199335,A2,sediments,102,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
991.6334505360578,107.00858339046316,50.5,-27.616,-144.283,-2.2570845905105053,-18.207091179994496,0.3834302761885425,9.372077207223631,2.865,0.0030544145919977,A2,sediments,103,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1054.1668224371815,103.10169338660393,47.5,-27.616,-144.283,2.230340300606768,-16.452230467007393,0.4678120658675911,10.269144564046242,2.865,0.0318142983150661,A2,sediments,104,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1118.6674965354791,107.5221067047194,44.3,-27.616,-144.283,4.777316688673109,-22.8012696847955,0.4098283156936168,7.71472304744726,2.865,0.0662049783422639,A2,sediments,105,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1199.2933391583504,127.38717965323144,40.3,-27.616,-144.283,10.134621108815844,-27.426363250775825,0.4462211804632369,9.475149767357548,2.865,0.064341419759888,A2,sediments,106,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1241.1720764660963,124.98546231425752,38.1,-27.616,-144.283,5.665737170939309,-25.379218562673028,0.5031744456454992,6.882373756528795,2.865,0.039194167804352,A2,sediments,107,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1299.6344855419895,123.49150920284028,35.0,-27.616,-144.283,0.6918984687776284,-25.98577519048375,0.5716094532917004,8.3367355705027,2.865,0.0542466207191386,A2,sediments,108,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1358.096894617882,129.11398805637046,31.9,-27.616,-144.283,4.261429293610689,-27.15848998641669,0.544119448340783,7.184969754843749,2.865,0.0223908001670658,A2,sediments,109,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1420.775113757377,130.10867265316017,28.6,-27.616,-144.283,1.6425747770431514,-30.420825509056755,0.5492833555916412,8.180866975722967,2.865,0.051011221913874,A2,sediments,110,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1484.055960967328,122.49487851135832,25.3,-27.616,-144.283,7.36476879391309,-28.39269722177976,0.5935412061309419,7.4866057887416355,2.865,0.0453813265295035,A2,sediments,111,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1543.5016053160696,123.51212706611436,22.2,-27.616,-144.283,3.225137248665497,-30.149398011950325,0.6163732230847239,7.043869906420192,2.865,0.0613808671319292,A2,sediments,112,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1606.1974762485372,122.77142822541934,18.9,-27.616,-144.283,11.388142827687233,-34.6058277627261,0.5626992054675484,8.219247705066035,2.865,0.0583990327581598,A2,sediments,113,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1663.9945510880077,109.28493056564572,15.8,-27.616,-144.283,9.62385802929158,-33.57432079156972,0.5309353186272194,8.844846985806107,2.865,0.0468249609841744,A2,sediments,114,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1727.3848912345236,103.45726864257809,12.4,-27.616,-144.283,5.16174721741214,-36.98373736456538,0.5804704417352751,8.031104074878927,2.865,0.0098830480056037,A2,sediments,115,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1789.6095966437476,96.89039727953896,9.1,-27.616,-144.283,0.6322427284100041,-37.45119759021185,0.5777857308751888,8.297176203957429,2.865,0.0011111111111111,A2,sediments,116,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1849.8136045924853,66.73753609604685,6.0,-27.616,-144.283,1.0694492998891203,-38.45663437933353,0.5075482130308894,7.302393474270625,2.865,0.0612391740850833,A2,sediments,117,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1908.075547768684,40.71473549317265,3.0,-27.616,-144.283,5.504519112586321,-39.56684182752906,0.5734833516850467,8.890179880767993,2.865,0.0155652833606722,A2,sediments,118,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
1966.3374909448823,28.417095735330523,0.0,-27.616,-144.283,4.479806476822816,-33.21262912887921,0.5926037809423653,6.466229489375433,2.865,0.0252217224934352,A2,sediments,119,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
