depth,t,dt,lat,lon,D,I,dD,dI,type,core,UID,FID
129.3,-899.5637433858268,141.15167612829995,59.3833,12.08,27.03975357903238,76.4,12.184121177604759,2.8649999999999998,sediment,P3,FUR-C00175;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
126.3,-824.8794677749677,125.63423027773692,59.3833,12.08,9.839753579032376,75.7,11.599236646407043,2.8649999999999998,sediment,P3,FUR-C00174;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
123.1,-745.2162404567184,121.72184346660535,59.3833,12.08,8.139753579032377,76.1,11.926168029576129,2.8649999999999998,sediment,P3,FUR-C00173;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
120.0,-668.0424889921645,131.42637844040559,59.3833,12.08,1.5397535790323769,75.3,11.290286909785868,2.8649999999999998,sediment,P3,FUR-C00172;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
116.7,-584.27092299706,127.54578904468254,59.3833,12.08,-9.160246420967622,75.4,11.365919364291752,2.8649999999999998,sediment,P3,FUR-C00171;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
110.3,-421.804855612615,170.9690384099406,59.3833,12.08,-15.860246420967622,77.1,12.833140027839711,2.8649999999999998,sediment,P3,FUR-C00170;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
107.3,-351.67258664106845,172.00543766163096,59.3833,12.08,-12.060246420967623,73.6,10.147287727548907,2.8649999999999998,sediment,P3,FUR-C00169;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
104.3,-282.20961768229006,179.39117326335838,59.3833,12.08,3.739753579032377,66.6,7.213937345659147,2.8649999999999998,sediment,P3,FUR-C00168;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
101.0,-205.80035182763376,197.9501181854489,59.3833,12.08,-0.5602464209676232,68.2,7.71472304744726,2.8649999999999998,sediment,P3,FUR-C00167;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
98.5,-147.5805952202072,201.36169864865556,59.3833,12.08,-1.1602464209676233,66.5,7.184969754843749,2.8649999999999998,sediment,P3,FUR-C00166;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
94.5,-54.07277223042823,200.5604688880133,59.3833,12.08,-2.1602464209676233,70.9,8.755633505803296,2.8649999999999998,sediment,P3,FUR-C00165;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
91.2,23.07118173613932,210.54751433547156,59.3833,12.08,-2.760246420967623,68.3,7.748546656971005,2.8649999999999998,sediment,P3,FUR-C00164;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
88.1,95.83215246774634,209.8761930791541,59.3833,12.08,-0.16024642096762332,68.5,7.8171634665638186,2.8649999999999998,sediment,P3,FUR-C00163;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
85.0,168.77780188221286,205.52468306246448,59.3833,12.08,-0.9602464209676231,66.1,7.071601863367149,2.8649999999999998,sediment,P3,FUR-C00162;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
81.8,244.07653676166245,209.45186419567315,59.3833,12.08,-2.6602464209676233,68.5,7.8171634665638186,2.8649999999999998,sediment,P3,FUR-C00161;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
78.7,317.3711873570086,208.37720039727944,59.3833,12.08,-1.360246420967623,67.7,7.55027933544719,2.8649999999999998,sediment,P3,FUR-C00160;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
75.4,395.9089337759812,197.5742684720673,59.3833,12.08,-3.260246420967623,71.0,8.800000739559497,2.8649999999999998,sediment,P3,FUR-C00159;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
72.4,467.3068850659564,197.0716041537826,59.3833,12.08,5.1397535790323765,71.4,8.982336983062114,2.8649999999999998,sediment,P3,FUR-C00158;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
69.1,545.7107878496398,195.7839821278264,59.3833,12.08,10.039753579032377,75.1,11.142102743294815,2.8649999999999998,sediment,P3,FUR-C00157;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
66.0,619.0276538832828,175.17346800065596,59.3833,12.08,6.439753579032377,74.3,10.587565699191583,2.8649999999999998,sediment,P3,FUR-C00156;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
62.9,692.3445199169261,164.04876684790506,59.3833,12.08,-1.760246420967623,73.4,10.02840971798743,2.8649999999999998,sediment,P3,FUR-C00155;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
59.8,765.7881536660338,161.83634244810196,59.3833,12.08,-0.36024642096762305,75.8,11.679224372866987,2.8649999999999998,sediment,P3,FUR-C00154;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
56.6,843.498363341741,131.24699132771678,59.3833,12.08,-3.560246420967623,76.2,12.01089368796901,2.8649999999999998,sediment,P3,FUR-C00153;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
53.7,913.9232408603505,112.3805020978967,59.3833,12.08,20.839753579032376,71.4,8.982336983062114,2.8649999999999998,sediment,P3,FUR-C00152;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
50.5,991.6334505360578,107.00858339046317,59.3833,12.08,7.739753579032377,72.2,9.372077207223631,2.8649999999999998,sediment,P3,FUR-C00151;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
47.5,1054.1668224371815,103.10169338660393,59.3833,12.08,10.939753579032377,73.8,10.269144564046242,2.8649999999999998,sediment,P3,FUR-C00150;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
44.3,1118.6674965354791,107.5221067047194,59.3833,12.08,9.739753579032378,68.2,7.71472304744726,2.8649999999999998,sediment,P3,FUR-C00149;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
40.3,1199.2933391583504,127.38717965323144,59.3833,12.08,8.939753579032377,72.4,9.475149767357548,2.8649999999999998,sediment,P3,FUR-C00148;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
38.1,1241.1720764660965,124.98546231425752,59.3833,12.08,6.739753579032377,65.4,6.882373756528795,2.8649999999999998,sediment,P3,FUR-C00147;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
35.0,1299.6344855419895,123.49150920284028,59.3833,12.08,-0.16024642096762332,69.9,8.3367355705027,2.8649999999999998,sediment,P3,FUR-C00146;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
31.9,1358.096894617882,129.11398805637046,59.3833,12.08,-3.760246420967623,66.5,7.184969754843749,2.8649999999999998,sediment,P3,FUR-C00145;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
28.6,1420.775113757377,130.10867265316017,59.3833,12.08,-15.160246420967622,69.5,8.180866975722967,2.8649999999999998,sediment,P3,FUR-C00144;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
25.3,1484.055960967328,122.49487851135831,59.3833,12.08,-11.860246420967623,67.5,7.4866057887416355,2.8649999999999998,sediment,P3,FUR-C00143;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
22.2,1543.5016053160696,123.51212706611435,59.3833,12.08,-15.160246420967622,66.0,7.043869906420192,2.8649999999999998,sediment,P3,FUR-C00142;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
18.9,1606.1974762485372,122.77142822541934,59.3833,12.08,-19.660246420967624,69.6,8.219247705066035,2.8649999999999998,sediment,P3,FUR-C00141;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
15.8,1663.9945510880077,109.28493056564572,59.3833,12.08,-14.860246420967622,71.1,8.844846985806107,2.8649999999999998,sediment,P3,FUR-C00140;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
12.4,1727.3848912345236,103.45726864257807,59.3833,12.08,-19.060246420967623,69.1,8.031104074878927,2.8649999999999998,sediment,P3,FUR-C00139;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
9.1,1789.6095966437476,96.89039727953897,59.3833,12.08,-19.46024642096762,69.8,8.297176203957429,2.8649999999999998,sediment,P3,FUR-C00138;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
6.0,1849.8136045924855,66.73753609604685,59.3833,12.08,-17.46024642096762,66.9,7.302393474270625,2.8649999999999998,sediment,P3,FUR-C00137;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
3.0,1908.0755477686841,40.71473549317265,59.3833,12.08,-28.36024642096762,71.2,8.890179880767993,2.8649999999999998,sediment,P3,FUR-C00136;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
0.0,1966.3374909448823,28.417095735330523,59.3833,12.08,-3.1602464209676233,63.7,6.466229489375433,2.8649999999999998,sediment,P3,FUR-C00135;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
