t,dt,lat,lon,D,I,F,dD,dI,dF,type,UID,FID
-1740,720.0,44.41,238.23,-3.857677294702332,56.89004139236003,33.26464356884606,4.959464816216095,1.841785714285714,8.25,arch_data,1790,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1740,10.0,38.0,356.6,13.892551884018848,54.19964242335166,65.62293306765197,3.84210953542974,2.247490908683589,8.25,arch_data,1791,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1740,10.0,38.0,356.6,20.910339785866288,58.52079830186704,60.54093555129087,4.303979612960706,2.247490908683589,8.25,arch_data,1792,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1739,146.0,50.24,354.7,22.07142834239413,67.53612333777131,100.69684824098871,4.736163081292494,2.0464285714285717,8.25,arch_data,1793,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1737,62.0,36.2403,36.3822,3.943204188645023,62.00545469865397,82.2657242066623,4.788135388492107,2.247490908683589,9.7,arch_data,1794,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1737,62.0,36.2403,36.3822,-5.541650251506506,59.26614396889505,78.02891302413197,4.397782772072319,2.247490908683589,3.2,arch_data,1795,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1737,62.0,36.2403,36.3822,-4.283527751452569,64.01039787625386,76.38305473870975,5.1288218383084,2.247490908683589,3.3,arch_data,1796,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1737,62.0,36.2403,36.3822,-8.219501878388693,64.0857276303058,73.57538915308908,5.14269553039825,2.247490908683589,1.1,arch_data,1797,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1730,100.0,37.98,356.53,14.401025681760444,52.26587823653276,67.07659761916386,3.6723819587995794,2.247490908683589,1.6,arch_data,1798,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1730,10.0,38.0,356.6,16.372354617007296,56.87828941590391,63.79690363745571,4.113124661312004,2.247490908683589,8.25,arch_data,1799,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1730,10.0,38.0,356.6,16.90492827444476,61.81858143337786,66.80352064370688,4.758962142447918,2.247490908683589,8.25,arch_data,1800,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1730,10.0,38.0,356.6,17.108730400284184,56.29446844886338,72.87588288894399,4.050082339109032,2.247490908683589,8.25,arch_data,1801,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1725,25.0,30.78,31.38,-1.4100076229025147,55.60167315701844,69.74797560240874,3.9782620089714062,2.247490908683589,0.64,arch_data,1802,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1725,10.0,38.0,356.6,10.33207597178285,53.368769594146485,67.4161258424872,3.76677159627998,2.247490908683589,8.25,arch_data,1803,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1725,100.0,39.04,356.51,11.22864196725327,54.76284518060282,67.08518604702662,3.895387477735304,2.247490908683589,0.5,arch_data,1804,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1725,25.0,35.7,36.7,0.9781297924239096,60.244696642678655,71.52844954869383,4.52852128737613,2.247490908683589,2.0,arch_data,1805,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1720,10.0,38.0,356.6,8.279205500117644,58.30077059867646,74.146908694782,4.277185739727017,2.247490908683589,8.25,arch_data,1806,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1720,10.0,38.0,356.6,12.043514478723996,57.89726573062959,82.4746266882183,4.229066527682394,2.247490908683589,8.25,arch_data,1807,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1710,10.0,38.0,356.6,16.84090573330031,62.05898889745381,72.48571941735244,4.7965682013666,2.247490908683589,8.25,arch_data,1808,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1710,10.0,38.0,356.6,13.073082031768188,59.09239521352133,60.512274443462765,4.375486091094146,2.247490908683589,8.25,arch_data,1809,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1708,100.0,39.04,356.51,19.805425912535448,54.68917958489874,66.76010830083031,3.888313576966119,2.247490908683589,4.6,arch_data,1810,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1705,10.0,38.0,356.6,15.5147902599523,54.989901413531065,63.872279448806914,3.917394812032138,2.247490908683589,8.25,arch_data,1811,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1705,10.0,38.0,356.6,12.307894381086284,60.56530871898983,46.43485465385943,4.573358539709115,2.247490908683589,8.25,arch_data,1812,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1701,70.0,19.7099,204.8661,5.29061161566824,40.26801818265848,40.72825903380731,2.945484638637512,2.247490908683589,0.7,arch_data,1813,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1700,150.0,31.0,101.9,-1.0107637219865304,42.1251855401143,35.11702223427044,3.0302659744098728,2.247490908683589,12.8,arch_data,1814,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1700,100.0,42.0,43.0,0.5483969838428802,63.72670240279639,87.54745618626349,5.0773160538921145,2.247490908683589,5.9,arch_data,1815,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1700,235.0,38.3,20.5,11.706889557943398,67.43756525506575,78.62574612540408,5.857570454204193,2.247490908683589,1.7,arch_data,1816,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1700,10.0,38.0,356.6,19.419792279147547,60.76369991059848,67.44758512487036,4.60162346301686,2.247490908683589,8.25,arch_data,1817,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1700,50.0,29.81,31.21,11.050998186108728,53.93905361408432,66.48291239552636,3.818072121290827,2.247490908683589,1.9,arch_data,1818,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1700,10.0,38.0,356.6,19.14782479950573,57.54754215100599,79.5640993534065,4.188394638567557,2.247490908683589,8.25,arch_data,1819,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1700,50.0,32.585,35.184,-6.361264344817511,59.12726198293749,71.75173023030798,1.7185501669401673,1.2278571428571428,8.25,arch_data,1820,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1692,186.0,19.065,204.3867,7.913085546130702,39.1943427320676,39.69500498882811,2.8999624868980405,2.247490908683589,4.1,arch_data,1821,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1691,100.0,39.04,356.51,11.093622672263766,56.67637537312228,66.61856266328016,4.091052578119744,2.247490908683589,1.2,arch_data,1822,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1685,100.0,37.98,356.53,22.827488101857245,57.29186362560255,66.76480259754695,4.159248793281571,2.247490908683589,0.3,arch_data,1823,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1680,80.0,19.44,204.65,5.356613828654093,44.12891413251384,39.46661986975034,3.1311913316560136,2.247490908683589,7.05,arch_data,1824,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1680,80.0,19.44,204.65,12.71046758328859,41.77039369707043,44.56973919114812,3.0134482275932424,2.247490908683589,5.17,arch_data,1825,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1674,100.0,39.04,356.51,12.622753403935274,57.00034637643777,67.0929218106609,4.126608058870414,2.247490908683589,1.5,arch_data,1826,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1670,541.0,19.78,204.15,5.389368468108589,40.15043250560204,55.9027234172564,1.1553762448974811,0.9004285714285715,8.25,arch_data,1827,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1670,541.0,19.84,204.21,5.119959247854172,42.949085652495526,38.24186976698906,1.184850659130407,0.9822857142857142,8.25,arch_data,1828,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1657,100.0,39.04,356.51,15.161180088323835,57.290030324553534,67.38197711419217,4.159041570740555,2.247490908683589,1.8,arch_data,1829,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1654,225.0,19.7,204.88,6.135447004069951,42.92626788954226,41.65141195505393,0.9922793789760236,0.7776428571428571,8.25,arch_data,1830,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1650,24.0,36.2403,36.3822,-4.357448215844465,64.39736698873604,73.31642592906259,5.200993946493663,2.247490908683589,4.6,arch_data,1831,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1650,100.0,32.585,35.184,2.110634786779413,61.0045139320342,76.72064596471216,1.8685932008939556,1.3097142857142856,8.25,arch_data,1832,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1650,350.0,35.7,103.3,-9.124106918235215,45.97655332236109,53.44716628835166,3.234020052983781,2.247490908683589,6.8,arch_data,1833,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1650,150.0,42.0,43.0,-5.009880128297636,67.4681342625577,73.41736210686317,5.865102640128083,2.247490908683589,5.4,arch_data,1834,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1650,150.0,33.6,44.6,5.586448560579578,61.78159865548528,72.08022853574029,5.728796853586207,3.069642857142857,8.25,arch_data,1835,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1650,100.0,22.1833,75.6,-14.571672818704114,31.888602910896186,65.4605900054906,2.646981928593275,2.247490908683589,4.43,arch_data,1836,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1650,50.0,38.0,62.0,-19.006061358196288,61.64943817109426,80.03299833333027,4.732904754399628,2.247490908683589,4.8,arch_data,1837,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1650,100.0,39.04,356.51,20.415419642211926,56.891027160820514,67.1258500793442,4.114526784352719,2.247490908683589,0.5,arch_data,1838,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1650,100.0,36.8536,36.1572,2.619038955712448,65.24021611470079,76.58368540162125,0.788631950566426,0.573,8.25,arch_data,1839,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1650,450.0,36.6422,29.8364,4.471754357557457,67.46736522510348,84.14080451114269,3.399749948211475,1.9645714285714284,8.25,arch_data,1840,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1650,100.0,36.8536,36.1572,-4.165610633712629,68.56698696266274,78.6628998942406,6.15054683137199,2.247490908683589,1.2,arch_data,1841,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1643,109.0,19.7,204.1,0.2594850302978576,40.3435139267418,38.3050391859442,3.5038294179655827,2.6603571428571424,4.42,arch_data,1842,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1641,250.0,54.0,107.5,-4.284574459061563,66.26608703172177,75.61621431607313,5.583971509894276,2.247490908683589,6.6,arch_data,1843,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1640,100.0,37.98,356.53,26.182226385971003,59.66745805026088,64.19796455583425,4.450319125358041,2.247490908683589,0.3,arch_data,1844,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1640,100.0,39.04,356.51,18.781531531677867,56.7126414279977,69.44248625647528,4.094995762591834,2.247490908683589,3.4,arch_data,1845,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1637,37.0,36.2403,36.3822,1.874319312067369,64.68929995746201,76.82928661294049,1.0904489306525798,0.573,8.25,arch_data,1846,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1637,37.0,36.2403,36.3822,6.401305880351423,63.83275430831297,82.95864877409686,1.75683103509977,0.9413571428571428,8.25,arch_data,1847,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1637,37.0,36.2403,36.3822,-0.1142386132592239,65.31748226881662,88.07995582367478,1.894177998603328,0.9413571428571428,8.25,arch_data,1848,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1637,37.0,36.2403,36.3822,5.970335876371324,57.37526468301544,76.37002574715655,4.168702227909753,2.247490908683589,1.2,arch_data,1849,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1637,37.0,36.2403,36.3822,-2.243079209812637,65.62969395248781,89.22176216337428,5.446714499822569,2.247490908683589,3.5,arch_data,1850,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1630,110.0,37.839,40.902,-2.48162905586948,65.2624784129987,89.34682849060295,1.7813944996094049,0.9413571428571428,8.25,arch_data,1851,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1625,55.0,26.9,31.52,0.6150344170693791,53.55601226344489,71.34224230823042,3.783421268113983,2.247490908683589,2.0,arch_data,1852,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1625,125.0,34.9,40.6,-2.5117416084252637,60.35600070662127,78.35318058631267,4.5439709652135525,2.247490908683589,1.0,arch_data,1853,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1625,125.0,34.9,40.6,-5.484625604876307,62.65205582804523,79.4689853279012,4.89230579242605,2.247490908683589,3.9,arch_data,1854,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1623,100.0,39.04,356.51,19.380813125700648,55.02481321015956,65.14462177255193,3.920806174731156,2.247490908683589,1.6,arch_data,1855,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1610,20.0,30.78,31.38,1.0690190162112012,59.48624360938304,75.21481907411442,4.4264147008199535,2.247490908683589,1.7,arch_data,1856,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1610,40.0,25.72,32.66,1.8660609210465025,55.19149373001269,71.52644079493099,3.937195605576457,2.247490908683589,2.0,arch_data,1857,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1606,100.0,39.04,356.51,20.23309031224724,55.470705630813946,63.93093258816659,3.965034883752295,2.247490908683589,0.2,arch_data,1858,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1600,100.0,55.0,105.0,-17.54287620487602,63.264673031207046,75.88073383093456,4.995870369619383,2.247490908683589,0.5,arch_data,1859,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1600,100.0,42.0,43.0,6.981419060687349,71.87322381124464,80.72189182920268,7.223857529744917,2.247490908683589,6.2,arch_data,1860,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1600,50.0,35.8,36.8,1.012207679032049,62.12461060078551,69.1301935504736,4.806951406804376,2.247490908683589,5.5,arch_data,1861,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1600,400.0,19.26,256.24,-8.770757176701007,36.02388549107271,44.92524474760452,2.778893458492416,2.247490908683589,3.2,arch_data,1862,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1600,400.0,19.26,256.24,-12.41889882272238,30.829308692494603,50.460539147732895,2.617324462468676,2.247490908683589,2.8,arch_data,1863,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1600,400.0,19.26,256.24,-12.639649320871431,32.48171951674084,49.14056247837547,2.6642839473321924,2.247490908683589,3.6,arch_data,1864,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1600,400.0,19.26,256.24,-10.153357897173894,35.80208569552108,49.06285136982488,2.771113524024884,2.247490908683589,3.6,arch_data,1865,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1600,400.0,19.26,256.24,-12.247964110210964,29.830823400315865,49.27591734063567,2.590773678196672,2.247490908683589,3.8,arch_data,1866,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1600,400.0,19.26,256.24,-15.177583775343672,30.557257152373563,47.31371977690162,2.6099578511194474,2.247490908683589,1.3,arch_data,1867,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1600,100.0,34.7,112.7,2.91512680555794,45.12276487703951,69.56461615783448,3.185264341662496,2.247490908683589,8.25,arch_data,1868,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1600,100.0,38.0,67.0,-16.977556869286406,61.206338000470346,86.01826321987089,4.666167304091934,2.247490908683589,4.8,arch_data,1869,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1600,50.0,36.2403,36.3822,6.44255695723835,64.57242093147202,73.46012958353366,1.476609880191183,0.9822857142857142,8.25,arch_data,1870,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1600,200.0,36.0,139.7,9.320965954775977,53.875611128671295,53.93442449478139,3.8122773719370384,2.247490908683589,2.6,arch_data,1871,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
