t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-899.5637433858268,141.15167612829995,129.3,-27.616,-144.283,-11.90846596894859,-37.547881926613584,0.4798004015866546,12.18412117760476,2.865,0.058914722882925,A2,sediments,79,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-824.8794677749677,125.63423027773692,126.3,-27.616,-144.283,-9.920898282386078,-33.35551435354321,0.5753217818770994,11.599236646407045,2.865,0.0163105880262755,A2,sediments,80,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-745.2162404567184,121.72184346660536,123.1,-27.616,-144.283,-10.280387545212164,-25.468523715523297,0.645892939680977,11.926168029576129,2.865,0.0749812355573305,A2,sediments,81,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-668.0424889921645,131.4263784404056,120.0,-27.616,-144.283,-4.176336900470582,-28.039398997775585,0.5661576866169808,11.290286909785868,2.865,0.0308909971298611,A2,sediments,82,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-584.27092299706,127.54578904468254,116.7,-27.616,-144.283,-4.018110757643274,-29.663095402237072,0.581353142667035,11.365919364291752,2.865,0.0451279543372769,A2,sediments,83,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-421.804855612615,170.9690384099406,110.3,-27.616,-144.283,-19.537843887693512,-31.666112149593506,0.5477362183764448,12.833140027839711,2.865,0.0626590372722925,A2,sediments,84,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-351.67258664106845,172.00543766163096,107.3,-27.616,-144.283,-7.967098739956227,-32.29589760771555,0.5403236391569515,10.147287727548909,2.865,0.076762527372349,A2,sediments,85,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-282.20961768229006,179.39117326335838,104.3,-27.616,-144.283,-16.088035019935653,-36.26840450182648,0.6470302129129768,7.213937345659147,2.865,0.0314738567463275,A2,sediments,86,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-205.80035182763376,197.9501181854489,101.0,-27.616,-144.283,-18.99961914786249,-37.138491306687946,0.5496498509260365,7.71472304744726,2.865,0.0536743878174275,A2,sediments,87,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-147.5805952202072,201.3616986486556,98.5,-27.616,-144.283,-9.085480820447229,-34.39442921984356,0.5208525041772158,7.184969754843749,2.865,0.0592672395034885,A2,sediments,88,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-54.07277223042823,200.5604688880133,94.5,-27.616,-144.283,-10.10119451719365,-42.82622725488476,0.668556904464595,8.755633505803296,2.865,0.063766562269435,A2,sediments,89,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
23.07118173613932,210.5475143354716,91.2,-27.616,-144.283,-18.84993044504442,-41.338650425603575,0.5833538979197485,7.748546656971005,2.865,0.017717703853419,A2,sediments,90,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
95.83215246774634,209.8761930791541,88.1,-27.616,-144.283,-23.13262913670141,-34.88547542459113,0.572347746873839,7.817163466563818,2.865,0.1080393150234502,A2,sediments,91,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
168.77780188221286,205.52468306246448,85.0,-27.616,-144.283,-8.253952834015605,-34.674467335116994,0.5714301745868985,7.071601863367149,2.865,0.0011111111111111,A2,sediments,92,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
244.07653676166245,209.45186419567315,81.8,-27.616,-144.283,-20.630721741003832,-39.730094342456425,0.6205792982768416,7.817163466563818,2.865,0.0184708498032388,A2,sediments,93,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
317.3711873570086,208.37720039727944,78.7,-27.616,-144.283,-13.505324102970356,-39.8413289307136,0.5782488826313836,7.55027933544719,2.865,0.0314630172762084,A2,sediments,94,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
395.9089337759812,197.5742684720673,75.4,-27.616,-144.283,-15.979832193830172,-41.4345764571065,0.5635080908286817,8.800000739559497,2.865,0.0626277710535119,A2,sediments,95,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
467.3068850659564,197.0716041537826,72.4,-27.616,-144.283,-3.9256215609524654,-45.01827853034583,0.7304513704027139,8.982336983062114,2.865,0.0797874940277319,A2,sediments,96,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
545.7107878496398,195.7839821278264,69.1,-27.616,-144.283,-10.06319313454777,-49.68416563268688,0.4851355498852773,11.142102743294815,2.865,0.0387047059452801,A2,sediments,97,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
619.0276538832828,175.17346800065596,66.0,-27.616,-144.283,-10.9666824963816,-49.08924345193417,0.5474314190017766,10.587565699191584,2.865,0.0543784230881948,A2,sediments,98,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
692.3445199169261,164.04876684790506,62.9,-27.616,-144.283,-14.604805270022526,-43.17229999803571,0.3008227114036156,10.02840971798743,2.865,0.0875204387178938,A2,sediments,99,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
765.7881536660338,161.83634244810196,59.8,-27.616,-144.283,-15.693373940975029,-36.03508002518488,0.3579537621467453,11.679224372866988,2.865,0.0357706811124311,A2,sediments,100,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
843.498363341741,131.24699132771678,56.6,-27.616,-144.283,-12.804743655415567,-32.46626704292616,0.3872403882734272,12.01089368796901,2.865,0.0315400813868916,A2,sediments,101,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
913.9232408603503,112.3805020978967,53.7,-27.616,-144.283,-17.654299917377937,-25.287262965512586,0.3044999197848842,8.982336983062114,2.865,0.0877552660199335,A2,sediments,102,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
991.6334505360578,107.00858339046316,50.5,-27.616,-144.283,-11.118687615081258,-25.90977903048384,0.3849802469954982,9.372077207223631,2.865,0.0030544145919977,A2,sediments,103,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1054.1668224371815,103.10169338660393,47.5,-27.616,-144.283,-13.931603785989736,-19.853666974784584,0.3962325180408764,10.269144564046242,2.865,0.0318142983150661,A2,sediments,104,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1118.6674965354791,107.5221067047194,44.3,-27.616,-144.283,-1.2159198764490782,-19.900009970007478,0.3672031241042637,7.71472304744726,2.865,0.0662049783422639,A2,sediments,105,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1199.2933391583504,127.38717965323144,40.3,-27.616,-144.283,-0.9939583358972524,-19.91700696022904,0.4368070386862974,9.475149767357548,2.865,0.064341419759888,A2,sediments,106,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1241.1720764660963,124.98546231425752,38.1,-27.616,-144.283,1.991225770499776,-18.20277655445933,0.4103734297684382,6.882373756528795,2.865,0.039194167804352,A2,sediments,107,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1299.6344855419895,123.49150920284028,35.0,-27.616,-144.283,7.010783699539015,-23.845746429509354,0.4380972677064236,8.3367355705027,2.865,0.0542466207191386,A2,sediments,108,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1358.096894617882,129.11398805637046,31.9,-27.616,-144.283,5.071548445277646,-26.883622907935678,0.4436280909065256,7.184969754843749,2.865,0.0223908001670658,A2,sediments,109,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1420.775113757377,130.10867265316017,28.6,-27.616,-144.283,3.829995532003206,-26.34648283055354,0.4757900070846601,8.180866975722967,2.865,0.051011221913874,A2,sediments,110,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1484.055960967328,122.49487851135832,25.3,-27.616,-144.283,10.697374056375716,-27.750897110853085,0.5531611814361531,7.4866057887416355,2.865,0.0453813265295035,A2,sediments,111,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1543.5016053160696,123.51212706611436,22.2,-27.616,-144.283,5.590112814235454,-26.907788874908533,0.5385390428441383,7.043869906420192,2.865,0.0613808671319292,A2,sediments,112,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1606.1974762485372,122.77142822541934,18.9,-27.616,-144.283,4.658508663588654,-25.985603308701837,0.5625533523256897,8.219247705066035,2.865,0.0583990327581598,A2,sediments,113,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1663.9945510880077,109.28493056564572,15.8,-27.616,-144.283,2.632873349715261,-29.93892201467907,0.630658359957962,8.844846985806107,2.865,0.0468249609841744,A2,sediments,114,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1727.3848912345236,103.45726864257809,12.4,-27.616,-144.283,7.527931486495486,-27.718070847601822,0.5392417995009231,8.031104074878927,2.865,0.0098830480056037,A2,sediments,115,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1789.6095966437476,96.89039727953896,9.1,-27.616,-144.283,3.965913411803811,-32.491853214741575,0.5586149506125049,8.297176203957429,2.865,0.0011111111111111,A2,sediments,116,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1849.8136045924853,66.73753609604685,6.0,-27.616,-144.283,5.343057316374651,-34.97920712327542,0.5021636654312843,7.302393474270625,2.865,0.0612391740850833,A2,sediments,117,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1908.075547768684,40.71473549317265,3.0,-27.616,-144.283,6.088196048203962,-36.71020525950728,0.580750652119202,8.890179880767993,2.865,0.0155652833606722,A2,sediments,118,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
1966.3374909448823,28.417095735330523,0.0,-27.616,-144.283,5.0879880833498525,-33.8797140364352,0.5499716575190472,6.466229489375433,2.865,0.0252217224934352,A2,sediments,119,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
