t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-1060.1755521140565,114.49264127457369,135.8,-27.616,-144.283,-19.362303859513897,-34.40946745556268,0.71890228077368,11.215688305617324,2.865,0.0899049721521998,A2,sediments,77,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-978.7079527032292,128.4838716974285,132.5,-27.616,-144.283,-10.64131042270994,-32.64788766256431,0.5132577663435964,10.788680099385443,2.865,0.049999967083542,A2,sediments,78,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-899.5637433858268,141.15167612829995,129.3,-27.616,-144.283,-9.919063537477957,-29.8874885773513,0.5415563094299223,12.18412117760476,2.865,0.058914722882925,A2,sediments,79,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-824.8794677749677,125.63423027773692,126.3,-27.616,-144.283,-10.787453957836153,-32.02586835859536,0.5783419121604467,11.599236646407045,2.865,0.0163105880262755,A2,sediments,80,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-745.2162404567184,121.72184346660536,123.1,-27.616,-144.283,-10.349255853358732,-33.69952204043016,0.5888230799324572,11.926168029576129,2.865,0.0749812355573305,A2,sediments,81,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-668.0424889921645,131.4263784404056,120.0,-27.616,-144.283,-9.35457713008186,-31.823100590435537,0.6105215169560959,11.290286909785868,2.865,0.0308909971298611,A2,sediments,82,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-584.27092299706,127.54578904468254,116.7,-27.616,-144.283,-15.415517000195797,-37.28836038837469,0.6031243576970442,11.365919364291752,2.865,0.0451279543372769,A2,sediments,83,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-421.804855612615,170.9690384099406,110.3,-27.616,-144.283,-17.41835485724662,-38.00088967162798,0.726741223619932,12.833140027839711,2.865,0.0626590372722925,A2,sediments,84,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-351.67258664106845,172.00543766163096,107.3,-27.616,-144.283,-12.404207688500016,-37.2397403205555,0.6706811556546793,10.147287727548909,2.865,0.076762527372349,A2,sediments,85,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-282.20961768229006,179.39117326335838,104.3,-27.616,-144.283,-15.815612272490911,-36.19321126847315,0.602430677290439,7.213937345659147,2.865,0.0314738567463275,A2,sediments,86,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-205.80035182763376,197.9501181854489,101.0,-27.616,-144.283,-13.77941869656091,-37.83181650134672,0.5855441445459634,7.71472304744726,2.865,0.0536743878174275,A2,sediments,87,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-147.5805952202072,201.3616986486556,98.5,-27.616,-144.283,-12.860659672909776,-35.10135432185388,0.6536704600645581,7.184969754843749,2.865,0.0592672395034885,A2,sediments,88,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-54.07277223042823,200.5604688880133,94.5,-27.616,-144.283,-13.865256510081055,-43.23709300833382,0.5302134424363166,8.755633505803296,2.865,0.063766562269435,A2,sediments,89,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
23.07118173613932,210.5475143354716,91.2,-27.616,-144.283,-21.79438123967768,-34.17572136790143,0.5765680772486337,7.748546656971005,2.865,0.017717703853419,A2,sediments,90,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
95.83215246774634,209.8761930791541,88.1,-27.616,-144.283,-15.284422038647026,-37.94331208667547,0.4274618093926627,7.817163466563818,2.865,0.1080393150234502,A2,sediments,91,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
168.77780188221286,205.52468306246448,85.0,-27.616,-144.283,-15.97323848200533,-46.36990167912997,0.5581662978086123,7.071601863367149,2.865,0.0011111111111111,A2,sediments,92,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
244.07653676166245,209.45186419567315,81.8,-27.616,-144.283,-12.33186781960325,-45.8176277239399,0.5356573091877606,7.817163466563818,2.865,0.0184708498032388,A2,sediments,93,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
317.3711873570086,208.37720039727944,78.7,-27.616,-144.283,-13.62983262949525,-46.72359540085284,0.4938028001900762,7.55027933544719,2.865,0.0314630172762084,A2,sediments,94,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
395.9089337759812,197.5742684720673,75.4,-27.616,-144.283,-18.18966044336977,-43.67589821646824,0.4799651630533942,8.800000739559497,2.865,0.0626277710535119,A2,sediments,95,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
467.3068850659564,197.0716041537826,72.4,-27.616,-144.283,-15.235243568270429,-43.74716271751101,0.5280699132544051,8.982336983062114,2.865,0.0797874940277319,A2,sediments,96,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
545.7107878496398,195.7839821278264,69.1,-27.616,-144.283,-16.33676799487139,-38.35725091985335,0.3608365087448739,11.142102743294815,2.865,0.0387047059452801,A2,sediments,97,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
619.0276538832828,175.17346800065596,66.0,-27.616,-144.283,-16.796981526424283,-26.534761307166995,0.3756237574067027,10.587565699191584,2.865,0.0543784230881948,A2,sediments,98,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
692.3445199169261,164.04876684790506,62.9,-27.616,-144.283,-18.56540180072959,-28.470194182239048,0.4425522829607329,10.02840971798743,2.865,0.0875204387178938,A2,sediments,99,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
765.7881536660338,161.83634244810196,59.8,-27.616,-144.283,-22.003674699139136,-28.324972806933246,0.4366773395901161,11.679224372866988,2.865,0.0357706811124311,A2,sediments,100,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
843.498363341741,131.24699132771678,56.6,-27.616,-144.283,-5.347819451338632,-27.11116123506376,0.3729669916763998,12.01089368796901,2.865,0.0315400813868916,A2,sediments,101,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
913.9232408603503,112.3805020978967,53.7,-27.616,-144.283,-7.5511424592084655,-19.412664653558775,0.3886574295870499,8.982336983062114,2.865,0.0877552660199335,A2,sediments,102,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
991.6334505360578,107.00858339046316,50.5,-27.616,-144.283,-5.70329441282712,-21.04447711771299,0.3810737231355205,9.372077207223631,2.865,0.0030544145919977,A2,sediments,103,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1054.1668224371815,103.10169338660393,47.5,-27.616,-144.283,2.712827021337727,-21.332722229776923,0.4129328146964111,10.269144564046242,2.865,0.0318142983150661,A2,sediments,104,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1118.6674965354791,107.5221067047194,44.3,-27.616,-144.283,5.414233971377735,-25.147513829843305,0.46722679489727,7.71472304744726,2.865,0.0662049783422639,A2,sediments,105,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1199.2933391583504,127.38717965323144,40.3,-27.616,-144.283,3.9345074464899374,-23.75297175619628,0.402227517478058,9.475149767357548,2.865,0.064341419759888,A2,sediments,106,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1241.1720764660963,124.98546231425752,38.1,-27.616,-144.283,1.2482844391365635,-20.91430655741513,0.4081890073059993,6.882373756528795,2.865,0.039194167804352,A2,sediments,107,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1299.6344855419895,123.49150920284028,35.0,-27.616,-144.283,12.948488337683674,-24.6913698281074,0.4533015723804007,8.3367355705027,2.865,0.0542466207191386,A2,sediments,108,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1358.096894617882,129.11398805637046,31.9,-27.616,-144.283,5.176452328153021,-24.565329092951167,0.4992269640840367,7.184969754843749,2.865,0.0223908001670658,A2,sediments,109,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1420.775113757377,130.10867265316017,28.6,-27.616,-144.283,7.93129413945444,-29.078137855632907,0.4754676941521679,8.180866975722967,2.865,0.051011221913874,A2,sediments,110,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1484.055960967328,122.49487851135832,25.3,-27.616,-144.283,6.404128874901609,-29.287853146715268,0.5529947811672861,7.4866057887416355,2.865,0.0453813265295035,A2,sediments,111,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1543.5016053160696,123.51212706611436,22.2,-27.616,-144.283,3.624039428039419,-32.760698770402016,0.5128984670985243,7.043869906420192,2.865,0.0613808671319292,A2,sediments,112,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1606.1974762485372,122.77142822541934,18.9,-27.616,-144.283,7.669502697829536,-30.33428653353088,0.5447763414227916,8.219247705066035,2.865,0.0583990327581598,A2,sediments,113,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1663.9945510880077,109.28493056564572,15.8,-27.616,-144.283,12.945181931590444,-33.579624357204715,0.5516092148586871,8.844846985806107,2.865,0.0468249609841744,A2,sediments,114,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1727.3848912345236,103.45726864257809,12.4,-27.616,-144.283,7.510433254722699,-34.09014530702311,0.5833379934888948,8.031104074878927,2.865,0.0098830480056037,A2,sediments,115,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1789.6095966437476,96.89039727953896,9.1,-27.616,-144.283,14.655677153012563,-32.37475606712721,0.5738547434044073,8.297176203957429,2.865,0.0011111111111111,A2,sediments,116,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1849.8136045924853,66.73753609604685,6.0,-27.616,-144.283,-0.5285940983667494,-39.29548681088128,0.7000571883370432,7.302393474270625,2.865,0.0612391740850833,A2,sediments,117,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1908.075547768684,40.71473549317265,3.0,-27.616,-144.283,7.927219032066599,-36.665322507035135,0.5657044298869202,8.890179880767993,2.865,0.0155652833606722,A2,sediments,118,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
1966.3374909448823,28.417095735330523,0.0,-27.616,-144.283,6.343265010400803,-37.08885962651398,0.5668036750969822,6.466229489375433,2.865,0.0252217224934352,A2,sediments,119,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
