t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-1380.8637267142483,109.81676535491752,151.6,59.3833,12.08,-6.706129273906786,58.27357441317356,0.8167094467421716,9.912404207037538,2.865,0.0362720938253767,A2,sediments,72,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1329.9179833418589,106.32242924221204,148.8,59.3833,12.08,-1.8815887674577567,51.76069766602262,0.7968573395582866,10.788680099385443,2.865,0.0105936002252933,A2,sediments,73,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1265.7598304909864,102.15537453775168,145.4,59.3833,12.08,-10.28026281816889,50.46191120952725,0.8132173561474669,10.394091873026555,2.865,0.0303384066998401,A2,sediments,74,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1205.3756866313415,108.0501422800787,142.2,59.3833,12.08,-5.058803305231866,55.59025767311567,0.7698844938325103,9.68861009895824,2.865,0.0663867520347468,A2,sediments,75,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1134.237006123899,113.8381923447146,138.8,59.3833,12.08,-4.191757080531296,57.85297000449932,0.7349308068302659,10.720765640190184,2.865,0.021866230632753,A2,sediments,76,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1060.1755521140565,114.49264127457369,135.8,59.3833,12.08,-5.023102149796066,53.34565761968594,0.6493816850379598,11.215688305617324,2.865,0.0899049721521998,A2,sediments,77,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-978.7079527032292,128.4838716974285,132.5,59.3833,12.08,8.11611132059706,55.958630217578914,0.7682589375232923,10.788680099385443,2.865,0.049999967083542,A2,sediments,78,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-899.5637433858268,141.15167612829995,129.3,59.3833,12.08,-3.037378526200176,56.98631340171197,0.8131532698671817,12.18412117760476,2.865,0.058914722882925,A2,sediments,79,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-824.8794677749677,125.63423027773692,126.3,59.3833,12.08,-14.107242903897763,63.79164932068176,0.8204888535049593,11.599236646407045,2.865,0.0163105880262755,A2,sediments,80,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-745.2162404567184,121.72184346660536,123.1,59.3833,12.08,10.59697410823388,64.23020537805462,0.8737829798901935,11.926168029576129,2.865,0.0749812355573305,A2,sediments,81,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-668.0424889921645,131.4263784404056,120.0,59.3833,12.08,10.71261658689236,62.92204714472934,0.9187912052184892,11.290286909785868,2.865,0.0308909971298611,A2,sediments,82,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-584.27092299706,127.54578904468254,116.7,59.3833,12.08,12.97490913366372,60.84426536321274,1.0146288822551726,11.365919364291752,2.865,0.0451279543372769,A2,sediments,83,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-421.804855612615,170.9690384099406,110.3,59.3833,12.08,-26.87150474331905,61.08760758028679,0.9300238191102926,12.833140027839711,2.865,0.0626590372722925,A2,sediments,84,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-351.67258664106845,172.00543766163096,107.3,59.3833,12.08,-7.180661106824942,65.70145624750337,0.8749631415030487,10.147287727548909,2.865,0.076762527372349,A2,sediments,85,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-282.20961768229006,179.39117326335838,104.3,59.3833,12.08,-19.950689123017924,67.46203372137337,0.8945791351566411,7.213937345659147,2.865,0.0314738567463275,A2,sediments,86,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-205.80035182763376,197.9501181854489,101.0,59.3833,12.08,-17.135501904381655,63.11023685952201,0.8371834693561696,7.71472304744726,2.865,0.0536743878174275,A2,sediments,87,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-147.5805952202072,201.3616986486556,98.5,59.3833,12.08,-37.79704873561791,61.01431605861104,0.6939267235604282,7.184969754843749,2.865,0.0592672395034885,A2,sediments,88,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-54.07277223042823,200.5604688880133,94.5,59.3833,12.08,-22.40139654773516,61.79634363423243,0.8172869319340362,8.755633505803296,2.865,0.063766562269435,A2,sediments,89,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
23.07118173613932,210.5475143354716,91.2,59.3833,12.08,-25.45014464678071,61.79890243648272,0.7112551194528414,7.748546656971005,2.865,0.017717703853419,A2,sediments,90,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
95.83215246774634,209.8761930791541,88.1,59.3833,12.08,-28.335151458397583,57.87654154535232,0.5323443404084317,7.817163466563818,2.865,0.1080393150234502,A2,sediments,91,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
168.77780188221286,205.52468306246448,85.0,59.3833,12.08,-31.0611689895925,62.155758016855536,0.6356304499816275,7.071601863367149,2.865,0.0011111111111111,A2,sediments,92,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
244.07653676166245,209.45186419567315,81.8,59.3833,12.08,-33.81241730616007,57.14337699567062,0.6221845680474345,7.817163466563818,2.865,0.0184708498032388,A2,sediments,93,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
317.3711873570086,208.37720039727944,78.7,59.3833,12.08,-30.104651165917023,57.20589068705806,0.6045151812398005,7.55027933544719,2.865,0.0314630172762084,A2,sediments,94,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
395.9089337759812,197.5742684720673,75.4,59.3833,12.08,-44.58636135839616,60.535180948011735,0.5795312185762301,8.800000739559497,2.865,0.0626277710535119,A2,sediments,95,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
467.3068850659564,197.0716041537826,72.4,59.3833,12.08,-26.578208389873367,58.64983543868736,0.5625546305181105,8.982336983062114,2.865,0.0797874940277319,A2,sediments,96,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
545.7107878496398,195.7839821278264,69.1,59.3833,12.08,-26.20444816717396,53.531835202428056,0.6081747251035263,11.142102743294815,2.865,0.0387047059452801,A2,sediments,97,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
619.0276538832828,175.17346800065596,66.0,59.3833,12.08,-17.530591683610464,57.41166952143063,0.622454057712899,10.587565699191584,2.865,0.0543784230881948,A2,sediments,98,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
692.3445199169261,164.04876684790506,62.9,59.3833,12.08,-5.143096535781218,59.597635652068725,0.6251206573456878,10.02840971798743,2.865,0.0875204387178938,A2,sediments,99,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
765.7881536660338,161.83634244810196,59.8,59.3833,12.08,-11.621139633461846,58.76593579779031,0.6731403472738544,11.679224372866988,2.865,0.0357706811124311,A2,sediments,100,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
843.498363341741,131.24699132771678,56.6,59.3833,12.08,-10.99310785306875,51.13422624300628,0.7528703613132025,12.01089368796901,2.865,0.0315400813868916,A2,sediments,101,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
913.9232408603503,112.3805020978967,53.7,59.3833,12.08,-14.418252134934438,53.562366633248764,0.6331986615287056,8.982336983062114,2.865,0.0877552660199335,A2,sediments,102,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
991.6334505360578,107.00858339046316,50.5,59.3833,12.08,-1.3800684891291617,51.35505061809426,0.7644381885090756,9.372077207223631,2.865,0.0030544145919977,A2,sediments,103,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1054.1668224371815,103.10169338660393,47.5,59.3833,12.08,-7.370510854850556,55.2076349140079,0.766542191654296,10.269144564046242,2.865,0.0318142983150661,A2,sediments,104,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1118.6674965354791,107.5221067047194,44.3,59.3833,12.08,11.79640052779286,65.77101814219314,0.8333095610715885,7.71472304744726,2.865,0.0662049783422639,A2,sediments,105,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1199.2933391583504,127.38717965323144,40.3,59.3833,12.08,8.253763519333713,72.15352169655847,0.6963479688265841,9.475149767357548,2.865,0.064341419759888,A2,sediments,106,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1241.1720764660963,124.98546231425752,38.1,59.3833,12.08,4.056298413771087,63.85981027564689,0.7858420766133375,6.882373756528795,2.865,0.039194167804352,A2,sediments,107,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1299.6344855419895,123.49150920284028,35.0,59.3833,12.08,26.282502528746413,74.99584258874356,0.7709837430499885,8.3367355705027,2.865,0.0542466207191386,A2,sediments,108,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1358.096894617882,129.11398805637046,31.9,59.3833,12.08,5.1689847250588485,72.92618949962937,0.751841174804861,7.184969754843749,2.865,0.0223908001670658,A2,sediments,109,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1420.775113757377,130.10867265316017,28.6,59.3833,12.08,12.504523048624469,65.29225030630475,0.6355110599188274,8.180866975722967,2.865,0.051011221913874,A2,sediments,110,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1484.055960967328,122.49487851135832,25.3,59.3833,12.08,26.312402767219467,59.33526689770002,0.7299809111558269,7.4866057887416355,2.865,0.0453813265295035,A2,sediments,111,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1543.5016053160696,123.51212706611436,22.2,59.3833,12.08,15.14847850621165,62.82871833633497,0.7562722278932112,7.043869906420192,2.865,0.0613808671319292,A2,sediments,112,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1606.1974762485372,122.77142822541934,18.9,59.3833,12.08,0.8131144449360441,67.0660150811407,0.6515027708054612,8.219247705066035,2.865,0.0583990327581598,A2,sediments,113,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1663.9945510880077,109.28493056564572,15.8,59.3833,12.08,7.376142337724175,65.95171257900195,0.6846019889070598,8.844846985806107,2.865,0.0468249609841744,A2,sediments,114,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1727.3848912345236,103.45726864257809,12.4,59.3833,12.08,17.3267064974218,63.51428418417124,0.6700926145368961,8.031104074878927,2.865,0.0098830480056037,A2,sediments,115,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1789.6095966437476,96.89039727953896,9.1,59.3833,12.08,3.3913210620202925,58.850204757611365,0.6705788541245415,8.297176203957429,2.865,0.0011111111111111,A2,sediments,116,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1849.8136045924853,66.73753609604685,6.0,59.3833,12.08,3.5512002898130905,56.82868691711552,0.7440829828293218,7.302393474270625,2.865,0.0612391740850833,A2,sediments,117,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1908.075547768684,40.71473549317265,3.0,59.3833,12.08,13.275650359927468,64.0834451428054,0.7027374555625083,8.890179880767993,2.865,0.0155652833606722,A2,sediments,118,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
1966.3374909448823,28.417095735330523,0.0,59.3833,12.08,0.3490671075235294,67.82656876137771,0.6631540461742937,6.466229489375433,2.865,0.0252217224934352,A2,sediments,119,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
