t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-1329.9179833418589,106.32242924221204,148.8,59.3833,12.08,5.052856081753674,62.8460249330113,0.86466833503303,10.788680099385443,2.865,0.0105936002252933,A2,sediments,73,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1265.7598304909864,102.15537453775168,145.4,59.3833,12.08,-1.2551006349570972,66.71545451097107,0.8387018386830014,10.394091873026555,2.865,0.0303384066998401,A2,sediments,74,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1205.3756866313415,108.0501422800787,142.2,59.3833,12.08,-6.905729660239823,61.41629478925152,0.8475282774758002,9.68861009895824,2.865,0.0663867520347468,A2,sediments,75,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1134.237006123899,113.8381923447146,138.8,59.3833,12.08,-4.94996405218864,53.56786223002012,0.7760022689312881,10.720765640190184,2.865,0.021866230632753,A2,sediments,76,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1060.1755521140565,114.49264127457369,135.8,59.3833,12.08,1.2859656516691746,46.65023107414647,0.6818939611843485,11.215688305617324,2.865,0.0899049721521998,A2,sediments,77,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-978.7079527032292,128.4838716974285,132.5,59.3833,12.08,4.305305462706929,46.23402087925471,0.7372839588720299,10.788680099385443,2.865,0.049999967083542,A2,sediments,78,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-899.5637433858268,141.15167612829995,129.3,59.3833,12.08,-1.567607386117965,48.96625083924809,0.7448724329731149,12.18412117760476,2.865,0.058914722882925,A2,sediments,79,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-824.8794677749677,125.63423027773692,126.3,59.3833,12.08,-4.018735956678129,44.856775477808014,0.7146937979943516,11.599236646407045,2.865,0.0163105880262755,A2,sediments,80,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-745.2162404567184,121.72184346660536,123.1,59.3833,12.08,-1.5102608006707694,51.007932274410194,0.7192678584819325,11.926168029576129,2.865,0.0749812355573305,A2,sediments,81,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-668.0424889921645,131.4263784404056,120.0,59.3833,12.08,-5.400166736744952,48.198203816832006,0.7937053755809405,11.290286909785868,2.865,0.0308909971298611,A2,sediments,82,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-584.27092299706,127.54578904468254,116.7,59.3833,12.08,2.170667955334625,67.11248091995026,0.7618179590093044,11.365919364291752,2.865,0.0451279543372769,A2,sediments,83,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-421.804855612615,170.9690384099406,110.3,59.3833,12.08,3.740438728384003,59.57903049808204,1.012041550396514,12.833140027839711,2.865,0.0626590372722925,A2,sediments,84,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-351.67258664106845,172.00543766163096,107.3,59.3833,12.08,0.3684891071948453,65.00562937237683,0.9670945563678026,10.147287727548909,2.865,0.076762527372349,A2,sediments,85,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-282.20961768229006,179.39117326335838,104.3,59.3833,12.08,21.60716633881664,65.78280257511247,0.980547163877616,7.213937345659147,2.865,0.0314738567463275,A2,sediments,86,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-205.80035182763376,197.9501181854489,101.0,59.3833,12.08,13.870603108472036,71.49418806046135,1.0339385510677976,7.71472304744726,2.865,0.0536743878174275,A2,sediments,87,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-147.5805952202072,201.3616986486556,98.5,59.3833,12.08,-29.916203326971704,65.31065390384664,0.8413234751415584,7.184969754843749,2.865,0.0592672395034885,A2,sediments,88,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-54.07277223042823,200.5604688880133,94.5,59.3833,12.08,-19.175423230839368,63.45649447330837,0.8002047185936159,8.755633505803296,2.865,0.063766562269435,A2,sediments,89,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
23.07118173613932,210.5475143354716,91.2,59.3833,12.08,-33.21051942417616,65.60437713720812,0.8367758107235441,7.748546656971005,2.865,0.017717703853419,A2,sediments,90,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
95.83215246774634,209.8761930791541,88.1,59.3833,12.08,-20.58009505437065,62.16949171972237,0.8407550345748684,7.817163466563818,2.865,0.1080393150234502,A2,sediments,91,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
168.77780188221286,205.52468306246448,85.0,59.3833,12.08,-22.932539765160428,69.14509498782944,0.7604767951709774,7.071601863367149,2.865,0.0011111111111111,A2,sediments,92,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
244.07653676166245,209.45186419567315,81.8,59.3833,12.08,-41.50816213036711,58.64189492502993,0.6809125641180669,7.817163466563818,2.865,0.0184708498032388,A2,sediments,93,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
317.3711873570086,208.37720039727944,78.7,59.3833,12.08,-31.66221833887699,50.64413573254888,0.6262927418101579,7.55027933544719,2.865,0.0314630172762084,A2,sediments,94,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
395.9089337759812,197.5742684720673,75.4,59.3833,12.08,-22.241126305185283,52.74145269163055,0.5566303900263064,8.800000739559497,2.865,0.0626277710535119,A2,sediments,95,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
467.3068850659564,197.0716041537826,72.4,59.3833,12.08,-22.862230108307024,64.25287456344984,0.5978911890082648,8.982336983062114,2.865,0.0797874940277319,A2,sediments,96,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
545.7107878496398,195.7839821278264,69.1,59.3833,12.08,-39.49063851460772,64.35638362847816,0.6279033683578022,11.142102743294815,2.865,0.0387047059452801,A2,sediments,97,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
619.0276538832828,175.17346800065596,66.0,59.3833,12.08,-37.01854193386799,59.938909304510695,0.5242953691085908,10.587565699191584,2.865,0.0543784230881948,A2,sediments,98,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
692.3445199169261,164.04876684790506,62.9,59.3833,12.08,-35.855977260351224,47.68970074648461,0.6380924121689563,10.02840971798743,2.865,0.0875204387178938,A2,sediments,99,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
765.7881536660338,161.83634244810196,59.8,59.3833,12.08,-23.61104469849191,56.089637571833535,0.656116536329316,11.679224372866988,2.865,0.0357706811124311,A2,sediments,100,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
843.498363341741,131.24699132771678,56.6,59.3833,12.08,-21.01766828928804,52.380050367074766,0.641523330027341,12.01089368796901,2.865,0.0315400813868916,A2,sediments,101,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
913.9232408603503,112.3805020978967,53.7,59.3833,12.08,-26.74137786654657,58.74052938422535,0.6275994386933405,8.982336983062114,2.865,0.0877552660199335,A2,sediments,102,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
991.6334505360578,107.00858339046316,50.5,59.3833,12.08,-14.28643402740138,51.62703975195644,0.7180829832503559,9.372077207223631,2.865,0.0030544145919977,A2,sediments,103,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1054.1668224371815,103.10169338660393,47.5,59.3833,12.08,-12.733754909925317,57.3770140744747,0.7731215612240511,10.269144564046242,2.865,0.0318142983150661,A2,sediments,104,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1118.6674965354791,107.5221067047194,44.3,59.3833,12.08,3.2479067477932606,59.8970110817827,0.7119334058047501,7.71472304744726,2.865,0.0662049783422639,A2,sediments,105,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1199.2933391583504,127.38717965323144,40.3,59.3833,12.08,-3.988868141125697,62.54542520042856,0.7057090414494261,9.475149767357548,2.865,0.064341419759888,A2,sediments,106,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1241.1720764660963,124.98546231425752,38.1,59.3833,12.08,23.116992118453343,58.79249748107599,0.7349476228138456,6.882373756528795,2.865,0.039194167804352,A2,sediments,107,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1299.6344855419895,123.49150920284028,35.0,59.3833,12.08,27.049628031405348,65.22786729177943,0.7778684254667754,8.3367355705027,2.865,0.0542466207191386,A2,sediments,108,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1358.096894617882,129.11398805637046,31.9,59.3833,12.08,30.6700649552092,66.02560071142504,0.7858611043680044,7.184969754843749,2.865,0.0223908001670658,A2,sediments,109,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1420.775113757377,130.10867265316017,28.6,59.3833,12.08,20.52188673431813,59.19409263864014,0.7696301859821649,8.180866975722967,2.865,0.051011221913874,A2,sediments,110,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1484.055960967328,122.49487851135832,25.3,59.3833,12.08,13.425162808745078,60.04490889478443,0.7620851234816942,7.4866057887416355,2.865,0.0453813265295035,A2,sediments,111,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1543.5016053160696,123.51212706611436,22.2,59.3833,12.08,19.41487288083236,63.69401215997519,0.7396722519346475,7.043869906420192,2.865,0.0613808671319292,A2,sediments,112,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1606.1974762485372,122.77142822541934,18.9,59.3833,12.08,29.9267603628321,60.84573836943627,0.7392264022406189,8.219247705066035,2.865,0.0583990327581598,A2,sediments,113,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1663.9945510880077,109.28493056564572,15.8,59.3833,12.08,28.210908962898024,70.67088237583073,0.6578669458494978,8.844846985806107,2.865,0.0468249609841744,A2,sediments,114,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1727.3848912345236,103.45726864257809,12.4,59.3833,12.08,20.04768894401382,65.56632942186691,0.6859543224596579,8.031104074878927,2.865,0.0098830480056037,A2,sediments,115,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1789.6095966437476,96.89039727953896,9.1,59.3833,12.08,3.645023551795463,58.68388115831211,0.6699030997186437,8.297176203957429,2.865,0.0011111111111111,A2,sediments,116,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1849.8136045924853,66.73753609604685,6.0,59.3833,12.08,7.638270192526651,63.80785271629267,0.6927769476360055,7.302393474270625,2.865,0.0612391740850833,A2,sediments,117,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1908.075547768684,40.71473549317265,3.0,59.3833,12.08,-4.609349779914468,67.50262928387006,0.6957146425078523,8.890179880767993,2.865,0.0155652833606722,A2,sediments,118,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
1966.3374909448823,28.417095735330523,0.0,59.3833,12.08,1.1927815714082826,68.1140371230982,0.6301560013766729,6.466229489375433,2.865,0.0252217224934352,A2,sediments,119,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
