t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-1134.237006123899,113.8381923447146,138.8,59.3833,12.08,9.141461955099398,47.927781766678685,0.7113688134953061,10.720765640190184,2.865,0.021866230632753,A2,sediments,76,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1060.1755521140565,114.49264127457369,135.8,59.3833,12.08,-2.1473752687228904,54.49706356891411,0.6301350698832816,11.215688305617324,2.865,0.0899049721521998,A2,sediments,77,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-978.7079527032292,128.4838716974285,132.5,59.3833,12.08,2.2743766915100583,54.56466176056627,0.8210779351888484,10.788680099385443,2.865,0.049999967083542,A2,sediments,78,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-899.5637433858268,141.15167612829995,129.3,59.3833,12.08,18.30247971608808,57.312127653579225,0.7839409564103764,12.18412117760476,2.865,0.058914722882925,A2,sediments,79,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-824.8794677749677,125.63423027773692,126.3,59.3833,12.08,-3.756142796702875,62.63149398859051,0.8488079939440335,11.599236646407045,2.865,0.0163105880262755,A2,sediments,80,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-745.2162404567184,121.72184346660536,123.1,59.3833,12.08,-3.275938503933613,64.4949729175938,0.9674727842248264,11.926168029576129,2.865,0.0749812355573305,A2,sediments,81,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-668.0424889921645,131.4263784404056,120.0,59.3833,12.08,13.969933010995224,65.06989706715964,0.9693921446849731,11.290286909785868,2.865,0.0308909971298611,A2,sediments,82,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-584.27092299706,127.54578904468254,116.7,59.3833,12.08,9.081352863728313,69.21306925297596,0.9766774839311532,11.365919364291752,2.865,0.0451279543372769,A2,sediments,83,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-421.804855612615,170.9690384099406,110.3,59.3833,12.08,-7.530049699817935,68.0299510492643,0.9530197717898776,12.833140027839711,2.865,0.0626590372722925,A2,sediments,84,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-351.67258664106845,172.00543766163096,107.3,59.3833,12.08,-10.57676508388428,69.1263564404,0.9567769439117404,10.147287727548909,2.865,0.076762527372349,A2,sediments,85,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-282.20961768229006,179.39117326335838,104.3,59.3833,12.08,-15.277156742341257,64.78780499936838,0.8298086344283797,7.213937345659147,2.865,0.0314738567463275,A2,sediments,86,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-205.80035182763376,197.9501181854489,101.0,59.3833,12.08,-13.146799277560952,67.3677490477627,0.8652407862212715,7.71472304744726,2.865,0.0536743878174275,A2,sediments,87,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-147.5805952202072,201.3616986486556,98.5,59.3833,12.08,-18.448613115192867,58.67114773088147,0.7672785723664524,7.184969754843749,2.865,0.0592672395034885,A2,sediments,88,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-54.07277223042823,200.5604688880133,94.5,59.3833,12.08,-53.19049908532083,58.01421384956279,0.6393522775170901,8.755633505803296,2.865,0.063766562269435,A2,sediments,89,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
23.07118173613932,210.5475143354716,91.2,59.3833,12.08,-39.69237742618366,61.19926729551007,0.6596156903963585,7.748546656971005,2.865,0.017717703853419,A2,sediments,90,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
95.83215246774634,209.8761930791541,88.1,59.3833,12.08,-25.538148818600437,60.60852341201418,0.4992745148590444,7.817163466563818,2.865,0.1080393150234502,A2,sediments,91,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
168.77780188221286,205.52468306246448,85.0,59.3833,12.08,-32.59194136505524,66.84997590069688,0.5779152263755836,7.071601863367149,2.865,0.0011111111111111,A2,sediments,92,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
244.07653676166245,209.45186419567315,81.8,59.3833,12.08,-35.802563813155814,57.99606459666684,0.5981084517051326,7.817163466563818,2.865,0.0184708498032388,A2,sediments,93,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
317.3711873570086,208.37720039727944,78.7,59.3833,12.08,-16.26721872783015,58.5585616130727,0.5454350814831517,7.55027933544719,2.865,0.0314630172762084,A2,sediments,94,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
395.9089337759812,197.5742684720673,75.4,59.3833,12.08,-43.82221996862543,56.07443290480237,0.652549402603691,8.800000739559497,2.865,0.0626277710535119,A2,sediments,95,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
467.3068850659564,197.0716041537826,72.4,59.3833,12.08,-19.061179669705847,52.97966862674521,0.7213486578932795,8.982336983062114,2.865,0.0797874940277319,A2,sediments,96,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
545.7107878496398,195.7839821278264,69.1,59.3833,12.08,-22.43435805745225,57.474243487643605,0.7007987563250297,11.142102743294815,2.865,0.0387047059452801,A2,sediments,97,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
619.0276538832828,175.17346800065596,66.0,59.3833,12.08,-11.643008726506162,51.60900124844376,0.654498520968558,10.587565699191584,2.865,0.0543784230881948,A2,sediments,98,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
692.3445199169261,164.04876684790506,62.9,59.3833,12.08,-7.542179909069661,52.50632426784888,0.611379288317777,10.02840971798743,2.865,0.0875204387178938,A2,sediments,99,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
765.7881536660338,161.83634244810196,59.8,59.3833,12.08,-3.7199803382788046,53.05142792406647,0.7314513768739196,11.679224372866988,2.865,0.0357706811124311,A2,sediments,100,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
843.498363341741,131.24699132771678,56.6,59.3833,12.08,3.1509213796963884,57.54159718550608,0.7604145186015515,12.01089368796901,2.865,0.0315400813868916,A2,sediments,101,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
913.9232408603503,112.3805020978967,53.7,59.3833,12.08,12.1964932121299,58.41280727061706,0.6409688212424586,8.982336983062114,2.865,0.0877552660199335,A2,sediments,102,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
991.6334505360578,107.00858339046316,50.5,59.3833,12.08,-8.683570153565075,60.03810077949832,0.7817186141103953,9.372077207223631,2.865,0.0030544145919977,A2,sediments,103,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1054.1668224371815,103.10169338660393,47.5,59.3833,12.08,2.122457705992097,66.99583141605382,0.7756332995486491,10.269144564046242,2.865,0.0318142983150661,A2,sediments,104,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1118.6674965354791,107.5221067047194,44.3,59.3833,12.08,34.65831877943096,63.51924953851517,0.8452547187827875,7.71472304744726,2.865,0.0662049783422639,A2,sediments,105,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1199.2933391583504,127.38717965323144,40.3,59.3833,12.08,30.60332473411104,74.68418546263591,0.747384915783042,9.475149767357548,2.865,0.064341419759888,A2,sediments,106,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1241.1720764660963,124.98546231425752,38.1,59.3833,12.08,18.694447865762896,68.47615226620603,0.7301181486754056,6.882373756528795,2.865,0.039194167804352,A2,sediments,107,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1299.6344855419895,123.49150920284028,35.0,59.3833,12.08,15.756407007143157,74.15445723293642,0.7375543650616149,8.3367355705027,2.865,0.0542466207191386,A2,sediments,108,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1358.096894617882,129.11398805637046,31.9,59.3833,12.08,7.382070789216108,64.19525132500695,0.6827339150219907,7.184969754843749,2.865,0.0223908001670658,A2,sediments,109,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1420.775113757377,130.10867265316017,28.6,59.3833,12.08,18.39539363222898,65.34420123625796,0.7743320052788412,8.180866975722967,2.865,0.051011221913874,A2,sediments,110,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1484.055960967328,122.49487851135832,25.3,59.3833,12.08,38.53099230387729,66.23214072456658,0.6792365807402547,7.4866057887416355,2.865,0.0453813265295035,A2,sediments,111,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1543.5016053160696,123.51212706611436,22.2,59.3833,12.08,11.33527208176058,68.39345766119258,0.6689909932382774,7.043869906420192,2.865,0.0613808671319292,A2,sediments,112,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1606.1974762485372,122.77142822541934,18.9,59.3833,12.08,16.1115566959307,74.69011533057565,0.6069302583750642,8.219247705066035,2.865,0.0583990327581598,A2,sediments,113,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1663.9945510880077,109.28493056564572,15.8,59.3833,12.08,22.188582796253584,71.72819217934311,0.6524727667871948,8.844846985806107,2.865,0.0468249609841744,A2,sediments,114,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1727.3848912345236,103.45726864257809,12.4,59.3833,12.08,7.229214968509439,66.89072369084508,0.6719370310661706,8.031104074878927,2.865,0.0098830480056037,A2,sediments,115,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1789.6095966437476,96.89039727953896,9.1,59.3833,12.08,-23.030200450826054,70.60179350935468,0.6721818911253352,8.297176203957429,2.865,0.0011111111111111,A2,sediments,116,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1849.8136045924853,66.73753609604685,6.0,59.3833,12.08,-18.370350432623265,70.59504044142727,0.7471476478973268,7.302393474270625,2.865,0.0612391740850833,A2,sediments,117,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1908.075547768684,40.71473549317265,3.0,59.3833,12.08,0.7818388090622204,59.809258007379626,0.6873725663512659,8.890179880767993,2.865,0.0155652833606722,A2,sediments,118,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
1966.3374909448823,28.417095735330523,0.0,59.3833,12.08,37.86265913434908,74.53069075463588,0.636250168952042,6.466229489375433,2.865,0.0252217224934352,A2,sediments,119,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
